initial_request	binary_label	predicted_label
When is rise of the teenage mutant ninja turtles coming out?	1	1
What states have access to the ogallala aquifer?	0	0
Who did we buy the gadsden purchase from?	1	1
Who has the most rebounds in a game?	1	1
Who plays the skin changer in the hobbit?	1	1
Who did i fought the law and the law won?	1	1
Who was the 31st president of the united states of america?	0	0
Who sings the theme song for the suite life on deck?	0	0
Where is the current season of survivor being played?	0	1
Who was considered the father of the blues?	1	0
Who is the actor that plays the flash?	1	0
Where did the pilgrims originally plan to land in north america?	1	0
Who plays klaus in a series of unfortunate events netflix?	0	0
Who presides over the joint session of the indian parliament?	1	0
Who got the oscar for what happened to baby jane?	0	1
What is the solid part of earth called?	1	0
Who narrates the hitchhiker guide to the galaxy?	1	0
Who is the second person to reach moon?	0	1
Who sings for charles in the greatest showman?	0	0
Who died during the filming of flight of the phoenix?	0	1
In which country there is a provision of due process of law?	0	1
How much did it cost rio to host the olympics?	1	1
The himalayan mountains represent what type of plate tectonic boundary?	0	0
Where does places in the heart take place?	1	1
Who starred in the 1988 christmas movie scrooged?	0	0
The guy who tries to kill bugs bunny?	1	1
Who did the original while my guitar gently weeps?	1	1
When was ain't i a woman written?	1	1
What laws directed the flow of goods between england and the colonies?	1	1
When did the drinking age change to 21 in illinois?	1	0
Who is currently the most listened to artist on spotify?	1	0
Who plays the voice of the boss baby?	1	0
Where do the 6 carbon atoms in glucose come from?	0	0
Latin for dont let the bastards wear you down?	0	1
How many court of appeals are there in georgia?	1	0
Who do you play as in resident evil 7?	1	0
Who sang the song she's got betty davis eyes?	1	0
Who was in the video don't worry be happy?	1	1
When did bruce springsteen play the super bowl?	1	0
Who played smith jared in sex and the city?	0	1
How many episode in seven deadly sins season 2?	1	0
Who wrote the song he stopped loving her today?	0	1
Who has most hat tricks in la liga?	1	1
Who dies in breaking dawn part 2 movie?	0	0
When did france stop having kings and queens?	1	0
What is the meaning of the latin word camera obscura?	1	0
When was the last time uc made the sweet 16?	1	1
How many journeys did canada's first astronaut make to space?	0	0
Who has scored most own goals in premier league?	1	0
What is the main train station in munich?	0	0
Who won s5 of rupaul's drag race?	1	0
In the dream of the rood what is the rood eventually drenched in?	1	0
Who plays the devil in tenacious d tribute?	0	1
Who is elected as the vice president of india?	1	1
Who became the first english woman to qualify as a doctor?	0	0
Who did the bulls play in 92 finals?	0	1
Who did idris elba play in the wire?	0	0
Where did the first in n out open?	0	0
When do they stop selling beer in wisconsin?	1	1
Who does brooke davis have a baby with?	0	1
When did new zealand first win the america's cup?	1	0
When does the fourth season of flash come out?	0	1
Who is the caddy in the greatest game ever played?	1	1
Mahesh babu full name in bharat ane nenu?	0	1
Who does jason sudeikis play on the cleveland show?	1	1
Who played penny woods on leave it to beaver?	0	0
Who wrote the hit three dog night song joy to the world?	0	0
What is the rating of the new power rangers movie?	1	1
Who did houston play in 2005 world series?	0	0
Who is the actor that plays brick heck?	0	0
Who presents the people's postcode lottery advert?	1	1
Who played the riddler in the original batman series?	1	0
How do you pronounce the capital of burkina faso?	1	0
Name a us president that ends with son?	1	1
Who is the new central railway minister of india?	1	0
Who was britain's got talent winner 2015?	1	0
As blues moved into chicago's south side what style of blues developed?	1	0
When a blood vessel is injured the first phase in hemostasis to occur is?	0	0
When does daylight savings time end in colorado?	1	0
The pectoralis minor is located deep to which muscle?	0	0
Where does the spray from a skunk come from?	0	0
Who plays hermione in a very potter musical?	0	1
Who plays the voice of mavis in hotel transylvania?	1	0
When does dr owen come to grey's anatomy?	1	1
When can a player be substituted in soccer?	1	1
Who plays beast in the movie beauty and the beast?	1	0
What battle took place at breeds hill near boston?	0	1
When does season 13 of criminal minds come on?	0	1
Who sings the song i'm coming over?	0	1
Movie with james caan and james earl jones?	0	1
Who played the father in leave it to beaver?	1	0
Real name of teacher in kapil sharma show?	0	1
Who plays the asian girl in deadpool 2?	0	1
Who holds the record for the longest field goal?	1	0
Who was the bond girl in you only live twice?	1	0
Who played the mom on wizards of waverly place?	0	0
Ratio of length and width of indian flag?	0	0
When did rocky horror picture show come out?	1	0
Who determines the size of the supreme court?	1	0
2014 kia soul front or rear wheel drive?	0	0
When was july 4th declared a national holiday?	1	0
Who plays henry on when calls the heart?	0	1
Who presented the first this is your life?	1	1
Who was the governor of new york during 9/11?	0	0
The war on poverty was a policy and slogan used in?	1	1
What kind of car in to catch a thief?	1	1
When did they start filming guardians of the galaxy?	1	1
Who serves as the president of the senate in the texas legislature?	1	0
Most number of national awards for best actress?	1	1
Where does there will be blood take place?	1	1
Who won america's got talent 2017 finals?	0	0
Where is the soccer world cup taking place this year?	1	0
If the supreme court declares a law unconstitutional they are exercising what principle?	0	0
When does braxton family values season 5 start?	0	1
The movement of food in food pipe is called?	1	0
When was america taken off the gold standard?	1	0
Who does the voice of darth vader in star wars?	1	0
How much scoville units is a ghost pepper?	0	0
How many episodes in season 2 of wynonna earp?	1	0
Where was the first woman's rights convention held?	0	0
Who was the book of mark written to?	0	1
How do you say hot dog in mexico?	0	1
When did the song genie in a bottle come out?	1	0
Who plays walter denton on our miss brooks?	1	1
Why does the statue of venus have no arms?	0	0
Who played the leprechaun in the movies leprechaun?	1	1
When did ben stone leave law and order?	1	1
Where is john wayne star on the hollywood walk of fame?	1	0
When did harry potter and the sorcerer's stone movie come out?	1	0
What year did russia sell alaska to the united states?	0	0
Japanese hotel run by same family for 1300 years?	1	1
When was the first film made in america?	1	1
Who was torn apart by maenads at the end of the bacchae?	0	0
Who gets fired on grey's anatomy season 6?	1	0
What is the most recent season of the blacklist?	1	0
When does the big bang theory season 11 start?	0	0
How many square feet is a studio apartment?	1	1
When did plywood come into use in furniture?	1	1
When was back to you made by selena gomez?	1	1
When did the golden age of athens end?	0	0
When did west germany win the world cup?	1	0
Who wrote the book of 1 and 2 thessalonians?	1	0
When does the how to train your dragon 3 movie come out?	1	0
Who wrote the song tell me something good?	0	0
Who published the first map that showed the new world as separate from asia?	0	0
When is the day as long as the night?	1	1
What metric unit is used to describe the mass of an object?	0	0
What does vale mean before a dead person's name?	0	1
Who wrote the i'm lovin it jingle?	0	1
Into what body of water does the danube river flow?	0	0
Who wrote the lyrics to the greatest showman?	1	1
Who led the great sioux uprising in 1862?	1	0
Vicar who used to be in the communards?	0	1
Record for three pointers in a game ncaa?	1	1
Who sings it always feels like somebody's watching me?	1	1
Who threw the last perfect game in mlb?	1	0
When did the capital of virginia moved from williamsburg to richmond?	1	0
Where is the moon located during a solar eclipse?	1	0
When was the first helicopter made and flown?	1	0
Where is the world cup going to be in 2019?	1	0
Who plays sue's boyfriend matt on the middle?	0	1
Who plays aang in avatar the last airbender movie?	0	0
Who won the lincoln horse race last year?	1	0
Who plays tate on days of our lives?	1	0
Why is part of oregon in mountain time?	0	1
Who owns the national sports center in blaine?	0	1
When does the new season of the expanse start?	1	1
Where was in the dark tv series filmed?	1	1
When was the city of new york founded?	1	0
Who has died from earth wind and fire?	1	1
Who sings better than i in joseph king of dreams?	1	1
When is the last time the rangers won the stanley cup?	1	0
What episode does jaime lannister lose his hand?	1	0
What direction does the earth orbit around the sun?	0	0
Who has the most number of followers on instagram?	1	0
First us president to fly in an airplane?	1	0
Who sings been through the desert on a horse with no name?	1	0
Who plays young ethan in a dogs purpose?	1	1
How many states in india are under congress?	1	1
Who plays herbert the pervert on family guy?	0	1
Who played bass on and justice for all?	0	0
How many episodes of the godfather are there?	0	1
When did bucharest become the capital of romania?	0	0
Where is american airlines hub in the us?	1	0
When was the stratosphere hotel built in las vegas?	1	0
What was the daughter's name on the jetsons?	1	1
Where do tornadoes most commonly occur in the us?	1	0
What is the current gross national product of the us?	1	0
Who wrote the song manic monday for the bangles?	0	0
When does season 5 forged in fire start?	0	0
What war is in the wonder woman movie?	0	1
Who won season 26 of the amazing race?	1	0
How many sacks does clay matthews have in his career?	1	0
When does thrill of it all come out?	1	1
When did mccrory's go out of business?	1	0
Who was the chief minister of up during babri masjid demolition?	0	1
Who sang if i were a boy originally?	1	0
Who wrote give me a home among the gum trees?	1	1
Who plays patrick in 10 things i hate about you?	1	1
Who is the longest reigning wwe women's champion?	0	0
Who is playing parvati role in mahadev serial?	1	1
When does the new independence day come out?	1	1
Who thought atoms and the void comprised all of reality?	1	0
When was the first piece of music made?	1	1
Who does the little prince meet on earth?	1	1
What is the name of bangalore city railway station?	1	0
How many times has ole miss been to college world series?	1	0
What kind of car won the daytona 500 this year?	1	0
What organization sets monetary policy for the united states?	0	0
Where is the cash explosion tv show taped?	1	1
When did cassie died on young and the restless?	0	1
Who plays val in my name is lenny?	0	1
Where was war on the planet of the apes filmed?	1	0
Who sang bring it on home to me first?	0	1
Who was the programmer of ms-dos operating system?	1	1
When was france occupied by germany in ww2?	1	0
Who was british pm and viceroy during quit india movement?	1	1
Where did they film the witches of eastwick?	1	0
What year did the christmas story come out?	1	1
Who played zordon in the original power rangers?	1	0
By what name did the portuguese call the region that we now know as mumbai?	1	1
Who got the most rebounds in one game?	1	1
How many times has the patriots won the superbowl in a row?	1	0
Who sings the new girl in town hairspray?	0	1
Where did the term bye felicia come from?	1	0
How many stars are on the chicago flag?	1	0
When was i can only imagine first sang?	1	1
Who plays tom riddle in harry potter chamber of secrets?	0	0
Who was the last person hanged in england?	1	0
Who plays chef jeff on switched at birth?	0	0
Who has won the world snooker championship the most times?	1	0
Who was the longest running prime minister of canada?	0	0
Architect of north and south blocks of central secretariat in delhi?	1	1
Where is the tv show the ranch located?	1	1
Who's won the most world series in baseball?	1	0
Who played kris kringle in miracle on 34th street?	1	0
Who has the most rbis in major league history?	1	0
Who has won the world cup back to back?	1	0
Who was girl on blind faith album cover?	0	1
How many countries can us citizen travel without visa?	0	1
Who killed the man in thelma and louise?	1	0
What was the spruce goose made out of?	0	0
The national institutes of health is a federal agency that is responsible for?	1	0
Names of the metropolitan municipalities in south africa?	1	0
Who wrote the music for avatar the last airbender?	1	1
During which time period did the third party system take place in american politics answers.com?	1	1
Who wrote your man song by josh turner?	0	1
Who began the building of the great hypostyle hall at karnak?	1	0
Who set up the first stockyard for texas cattle in abilene kansas?	0	0
Who plays the bad guy in fifth element?	0	0
Who was a french aristocrat and military officer who served as a general in the continental army?	0	0
How many episodes does ncis season 15 have?	0	0
Highest point from the center of the earth?	1	1
Where was the movie beast of no nation acted?	0	1
Whats the most games the red sox have won in a season?	1	0
When does the new family guy season come out?	1	1
Who wrote just you and me by chicago?	0	1
Who brought sam winchester back from the cage?	1	1
Who's singing help draw thousands dwight moody's revivals?	0	1
When did joshua tree became a national park?	0	0
How many times is the f word used in scarface?	1	1
What is the fourth letter of the greek alphabet?	0	0
Where does peanut butter jelly time come from?	1	1
How many episodes are in queen of the south season two?	0	0
The cat in the hat boy and girl?	1	1
Who wrote the song paint me a birmingham?	0	1
When did the united states purchase the louisiana territory?	1	0
Agencies in india responsible for warning natural disasters?	0	0
Who played in the super bowl in 2013?	1	0
Who sang the song i'm coming out?	1	0
Who plays avery in when we first met?	0	1
When did they stop using knob and tube electrical?	0	1
Who lived to be the oldest person in the world?	1	0
Where does diffusion occur in the excretory system?	1	0
Who plays snowman in smokey and the bandit?	1	1
Who is the statue of liberty supposed to be?	1	1
Who conducted a 300 mile march to sacramento california?	1	1
Who plays diane lockhart in the good wife?	0	0
Who plays light in death note live action netflix?	0	1
When does season 2 of the gates come out?	0	1
Who plays myrcella in game of thrones season 5?	0	0
When was i'll be home for christmas released?	1	1
Who plays the genie in return of jafar?	0	0
Where are electrons located in a covalent bond?	1	0
When did the tournament of power arc start?	1	1
Who is the present game minister of india?	1	0
Who wrote the music for bridge on the river kwai?	1	0
Who plays bo in the movie the star?	0	1
Who warned the colonists that the british were coming?	1	0
Civil court of the city of new york jurisdictional limit?	1	1
Who played mark greene's dad on er?	0	0
Who does corbin bleu play in high school musical?	1	0
What is the meaning of amor vincit omnia?	0	0
What is stacey's surname in gavin and stacey?	1	0
When did the last episode of the simpsons air?	1	0
Scratches in rock produced by glacial abrasion are called?	0	0
Who wrote the book of the new testament?	1	1
Who got eliminated in india's next superstar on 1st april 2018?	1	0
When did nigeria launched its first satellite nigeriasat-1?	0	0
What was the primary way that the no child left behind act (nclb) evaluated student performance?	0	0
Veronica mars who does she end up with?	0	1
Kind of oil that has been turned into a solid fat?	0	1
Who plays jimmy's mother in boardwalk empire?	0	0
What is the speed limit through the hindhead tunnel?	1	1
Which term refers to linking a currency value to the value of gold?	1	0
How many culver's are there in the united states?	1	0
Where was mama mia herewe go again filmed?	1	1
Who does hannah montana pick jake or jessie?	1	1
Who was the prime minister of piedmont who organized the italian unification movement?	0	0
When is the finale for rpdr season 10?	0	0
Who played ashley banks on fresh prince of bel-air?	0	0
Girl from the shut up and dance video?	1	1
Who played larry in the spy next door?	0	0
When was the makkah royal clock tower hotel built?	1	0
Who plays andromeda in clash of the titans?	1	1
Where did the phantom of the opera live?	1	1
What kind of series is game of thrones?	1	0
Where was it came from outer space filmed?	1	1
What car is grace kelly driving in to catch a thief?	0	1
When did the song angel first come out?	1	1
What is the mlb record for most hits in a row?	1	0
What is the meaning of nat in networking?	1	0
When did cars land open in california adventure?	0	1
When was the last world cup that brazil won?	1	0
Who sang it's too late to turn back now?	1	0
When did the us recognize texas as an independent nation?	0	0
Where do iv fluids go in the body?	0	0
Who was the first indian to win a grammy award for his performance titled east meets west?	0	1
Who sang the song i want a hippopotamus for christmas?	0	0
Who played forney's sister in where the heart is?	0	1
How many base pairs in diploid human genome?	0	0
When did the lion king debut on broadway?	1	0
Who was involved in the battle of goliad?	1	0
When does the new episode of the next step come out?	1	1
Who sings don't tell me what to do?	1	1
Where does most star formation take place in the milky way?	1	0
The 2010 commonwealth games held in which country?	0	0
Who played betty jo in wayne's world 2?	0	0
How many floors does paris las vegas have?	0	0
Who played mary in the passion of christ?	1	0
Which is the eighth planet from the sun (in order of increasing mean distance or semimajor axis)?	0	0
Who plays abigail father in the good witch?	0	1
Who is the narrator for the tv show snapped?	1	1
Which is the microsoft hypervisor integrated in windows server 2008?	0	0
What are the 3 types of enzymes in digestion?	1	0
When was the nymph's reply to the shepherd written?	0	1
What is the families last name on this is us?	0	1
When did george mason go to the final four?	1	1
Shape with finite volume and infinite surface area?	0	1
Who sang where do you go to my lovely when you're alone in your bed?	0	1
When did the first cassette tape come out?	1	0
Who plays victor on fear the walking dead?	0	0
Who plays apocalypse in the new xmen movie?	1	1
How many episodes are there in season 2 of miraculous ladybug?	0	0
Who holds the record for most passing yards in a season?	1	0
Former england footballer manchester united longest serving captain?	0	1
Who led the revolt of 1857 in allahabad?	0	0
What percentage of australia's population is foreign born?	1	0
How many episodes in season three of grace and frankie?	0	0
What is the name of the airport in antigua?	0	0
When is the second sound of the heartbeat produced?	1	0
Who sang with carly simon on you're so vain?	0	0
When did sunday became the seventh day of the week?	1	1
How many times did the chicago cubs play in the world series?	1	0
Who has the record for most super bowl losses?	1	0
When does the lego ninjago movie take place?	1	1
When did the financial crisis start in 2008?	1	1
Which us city created the first formal us police department?	0	0
What year did rachel have emma on friends?	0	0
Who plays lola in kinky boots the movie?	1	1
Who has the highest goals in world football?	1	1
When was the this is it tour supposed to start?	1	1
Who won the nba finals in the last four years?	1	0
When is the last time the astros won a world series?	1	0
The video with the most dislikes on youtube?	1	1
Who sings i love rock 'n' roll?	1	0
The number o f railway zones in india are?	0	0
Who moved my cheese what does the maze represent?	0	1
A polygon with all sides the same length is said to be?	0	0
Who is the girl from brenda's got a baby video?	1	1
How many hungry jack's stores in australia?	1	0
Orange is the new black who plays piper?	1	1
Who performed at the champions league final 2018?	1	1
When did the battle of new orleans start?	0	0
When was the system of checks and balances created?	1	0
Who does sam marry in foyle's war?	1	1
When did the first cellular phone come out?	1	0
What was jordan's last year with the bulls?	1	0
Pro kabaddi 2017 how many matches per team?	1	0
What's the famous street in new orleans?	1	1
Who has scored most goals in international football?	1	0
Who wrote the song mary did you know?	1	0
Who sang i can't help falling in love with you first?	0	1
When did they start production on the post?	1	1
How many episodes in chicago med season 3?	0	0
St. peter’s basilica the head of the catholic religion is located in?	1	1
What is the name of the period in japanese history that began in 1868?	0	0
What county is santa rosa beach fl in?	0	0
Who voiced optimus prime in the transformers movie?	1	0
Who wrote you dont have to say you love me?	1	1
Who is credited with producing the strongest early microscope?	0	1
When did clemson win the national championship in football?	0	0
Where was the movie going in style filmed?	1	0
Who is the captain of new zealand cricket team 2015?	1	0
What other kingdom claimed ownership of the northern islands of scotland?	1	1
What kind of money do they use in russia?	1	0
Two organisms living together for their mutual benefit?	1	0
Who was the captain when india played its first-ever odi?	0	0
When did they start drafting for the vietnam war?	0	1
Where is the screen actors guild awards being held?	1	0
Who was the murderer in the movie in the heat of the night?	1	0
Who plays sonny in love's long journey?	0	1
How many working police commissionerates are there in karnataka?	0	0
Where did anne of green gables take place?	1	0
Who won the men's french open title?	1	0
Who played the parents in the parent trap?	1	1
Who voices rocket raccoon in guardians of the galaxy?	1	0
Who won the 2015 great british baking show?	0	0
Powder actuated tools are similar in operation to which other device?	0	0
When did the redskins go to the superbowl?	1	1
When did the food stamp card come out?	1	1
Name the current speaker of the united states house of representatives?	1	0
What do you call bridesmaids who are married?	0	1
Who is buried in santa croce in florence?	1	0
When does the new ep of riverdale come out?	1	1
What was the treatment in a beautiful mind?	1	1
The first foreigner to receive bharat ratna was?	1	1
Whats the logo at the end of the infinity war?	0	1
What caused the american oil crisis of 1974?	0	0
When did japan go to war with russia?	1	1
When did leonardo da vinci finish painting the mona lisa?	0	0
Who does seth curry's brother play for?	1	0
Who did jeff bridges play in iron man?	0	1
Where is sperm made in the human body?	1	0
What is it called when you dont like to hear someone chew?	0	1
Who played the bearded lady in the greatest shiwman?	0	1
What is the record for most strikeouts in a season by a hitter?	1	1
When did the current queen of england take the throne?	0	0
Who are the defending champions of champions trophy?	1	1
When was under god added to the pledge of alligence?	1	0
When does season 2 of jessica jones start on netflix?	1	1
Who sings with meatloaf in anything for love?	1	1
When did the netherlands became a constitutional monarchy?	0	0
What would need to happen to change a lead atom into a gold atom?	1	0
Who sang for your love i would do anything?	1	1
Who is the best golfer in the world?	1	1
What is the airport code for negril jamaica?	1	1
Who is the most run in cricket history?	1	1
Who plays nick in fear the walking dead?	0	0
Who played the judge in hang em high?	0	0
When did the simpsons get a new intro?	1	1
Who plays jane in the theory of everything?	0	0
Where did they film girl on a train?	1	1
Who defeated marathas in 3rd battle of panipat?	1	0
Earth's interior heat is the engine that powers?	1	1
Who does the voice of jessie in toy story 2?	0	0
Who wrote the song land of make believe?	1	0
Who plays quill in guardians of the galaxy?	1	0
Who played the albino twins in greatest showman?	0	0
Who's henry's father in once upon a time?	1	1
Who is the she that gollum refers to?	0	1
Who is the author of delta of venus?	1	0
Who won in the mcgregor vs mayweather fight?	0	0
Who plays as beast in beauty and the beast?	1	0
When did starcraft 2 become free to play?	0	0
When did justice league come out in canada?	1	1
Who does christine end up with in the phantom of the opera?	1	0
Where was the first motte and bailey castle built?	0	1
Who became the first indian to win an individual olympic gold?	0	0
Who wrote the screenplay for the greatest showman?	1	0
When did the last season of jersey shore air?	1	0
Where is the umbilical cord attached to the mom?	0	1
Are pure metals made of atoms or ions?	0	0
What was the name of the frankish king who formed the holy roman empire?	0	0
What was jesse's wife's name on full house?	1	0
When was the clock tower in london built?	1	0
What is the average age to get married in south africa?	1	0
German scientist that discovered cells come from preexisting cells?	0	0
Who plays robbie in last tango in halifax?	0	0
How many episodes of switched at birth season 1?	0	0
Who sang youll never walk alone in carousel?	1	1
Actress who plays hillary on the young and the restless?	0	1
When were the first thermos flasks produced for commercial use?	0	0
What is the musculoskeletal system and what does it do?	1	0
When is the new series of doctor who coming on?	1	1
Which department in the presidents cabinet is led by the attorney general?	0	0
Name of first episode of this is us?	1	1
Where did they escape to in the sound of music?	1	1
When was the apple watch series 2 released?	0	0
Who sang when a man loves a woman first?	0	1
When did the aztecs settle in lake texcoco?	0	0
When was crude oil first discovered in nigeria?	1	0
What's the most points scored in an nba game?	1	0
What is the opening part of the declaration of independence called?	0	0
Who forged the ring in lord of the rings?	1	0
When did frontier take over verizon in california?	1	1
Where did kevin durant go in the nba draft?	1	0
Who wrote the song if i ruled the world?	1	0
Who is the first woman governor in india?	0	0
Who did the theme song for danny phantom?	1	0
Who says hakuna matata in the lion king?	1	0
Who is the actor that plays green arrow?	1	0
Who sings evermore in the movie beauty and the beast?	1	0
What does d j stand for in roseanne?	0	1
When did apple begin to sell the lisa computer?	0	0
What is the maximum number of electrons in the first energy shell of an atom?	0	0
Who does simon fall in love with in love simon?	0	0
Who plays hope morrison in home and away?	0	0
When did the redskins win the super bowl?	1	1
When did morning tv start in the uk?	1	1
Who is opening for shania twain in ottawa?	1	1
Who wrote the song ask the blind man he saw it all?	0	0
When did segregation end in the us military?	0	0
Who played warden hodges in dad's army?	1	0
When did the song stayin alive come out?	1	0
Where was the movie the summer of 42 filmed?	1	0
What is ll cool j's first album?	0	0
Who owns the rights to popeye the sailor?	0	0
Share of hydroelectric power in total electricity produced in india?	1	0
What was the mad kings name in got?	1	1
What does the zip in zip code stand for?	0	0
Where do most jamaicans live in the us?	1	0
Who plays charlie on it's always sunny?	1	0
How many episodes are in season 2 of the handmades tale?	0	0
Who plays hyde's mom in that 70s show?	0	1
When does halley's comet come back around?	1	0
When did the samsung gear s come out?	1	0
Who played io in clash of the titans?	0	1
When is rwby volume 5 chapter 12 coming out?	0	1
Who won the battle of philippi civil war?	1	1
Who won the shc all-ireland final in 2016?	1	0
When did the show lie to me end?	1	1
Who plays hugo in the vicar of dibley?	0	0
Who had the most hits in the 90s?	1	1
When did most of the land called palestine became the country of israel?	1	1
What came out first arkham city or arkham asylum?	0	0
Where did the bay of pigs take place?	1	0
Who provides fixed line telephone services with numbers starting with 5?	1	1
What is the hubble classification of the milky way galaxy?	0	0
How many starbucks are there around the world?	1	0
When did texas become part of united states?	1	0
When did the 5th circuit became the 11th circuit?	0	1
What was the owls name in mr rogers?	1	1
Which participating state held the osce chairmanship 2009?	0	1
Who won the sprint 15km men’s cross country skiing event in sochi in 2014?	1	0
When was the last time wales won the rugby world cup sevens?	0	0
Who plays rocket's voice in guardians of the galaxy?	1	0
Who is mrs potts in beauty and the beast 2017?	1	0
Who claimed victory at the first battle of bull run?	1	0
When did the voortrekkers arrive in south africa?	1	0
Who sang does he love you with reba mcintire?	0	1
Is the republic of korea known as north or south korea?	0	1
India rank in world bank ease of doing business?	1	1
Where does the flat iron cut of meat come from?	1	0
Where does the coin go in a french drop?	0	1
The most abundant mineral group in earth's crust is?	0	0
What element is the most abundant in the earth's crust by weight?	0	0
When does shadowhunters season 3 episode 11 return?	0	1
Who won the last olympic men's hockey?	1	0
Was the memphis belle the first to complete 25 missions?	1	1
When is the paschal candle lit in church?	1	1
Which artist is representative of the detroit blues style?	0	1
Longest word in the english language with one vowel?	0	0
Who plays pearl in the scarlet letter movie?	1	1
Age 21 became the uniform legal drinking age across the us in?	1	1
When did the show last man standing start?	1	0
What is the name of the river in salzburg austria?	1	0
Who believed that a government should be run by philosopher kings?	0	0
When does episode 27 of riverdale come out?	0	1
Who made it to the american idol finale?	1	1
Who was inducted into the national inventors hall of fame first?	0	1
When was the last time michigan was in the elite eight?	1	0
Scottish golf courses that have held the open?	1	0
Where does the blastocyst implanted in the female human reproductive system?	1	0
When was the song where is the love made?	1	0
What region of the country is missouri in?	1	0
What olympic sport is also known as ice chess?	0	1
Where does the new fallout game take place?	1	1
When did you don't know jack come out?	1	1
Who dies in the plane crash on greys?	1	1
Who does jenna pick in awkward season 2?	0	1
Who was the mayor of detroit in 1967?	0	0
Which end of the strip is the las vegas sign?	0	1
Who is hosting the next world cup 2022?	1	0
Who is the actress that portrays wonder woman?	1	0
How many times has green bay beat the bears?	1	0
Who played violet in saved by the bell?	0	1
Who produced toni braxton just be a man about it?	1	1
Who is the voice of raccoon in guardians of the galaxy?	1	0
India become member of un in the year?	0	1
Where does the movie it take place 2017?	1	1
When was the peak district national park established?	0	0
Who did fsu beat for the 2013 championship?	1	1
Who plays the punisher on the netflix show?	0	0
Who played neil diamonds father in the jazz singer?	0	1
Who is the main character in sonny's blues?	0	0
When did the who play at the super bowl?	1	1
Where will the winter olympics be held in?	1	1
Where do lake huron and lake michigan meet?	1	0
What is the name of the banjo player in deliverance?	1	0
Who played third base for the cincinnati reds in 1975?	0	0
Who is the most successful goal scorer in the history of the eufa champions league?	1	0
The tallest man that ever lived on earth?	0	1
What is the age limit to go on an lds mission?	1	0
What is the dog called in midsomer murders?	1	1
Who does the voice over for arrested development?	0	0
When was the last person executed in canada?	1	0
Who is the person who has lived the longest?	1	1
Who is the next king or queen of england?	1	1
Who tried to kill rachel in the bodyguard?	1	0
1 foot is equal to how much metre?	0	1
Who played violet rutherford on leave it to beaver?	1	0
When did new york become a free state?	1	0
When was the first person sent to space?	0	0
What does mpv stand for in a cbc test?	0	1
Who wrote brown eyes by destiny's child?	1	0
Where is three billboards outside of ebbing missouri filmed?	1	0
The type of thunderstorm that has the most damaging winds and precipitation is a?	0	0
Who played mama on throw momma from the train?	0	1
Which character in les miserables sings on my own?	0	0
How many times did the buffalo bills win the super bowl?	0	0
Who has won the 2017 ecuador presidential election?	1	0
When did the apple tv 4k come out?	1	0
How many goals scored ronaldo in his career?	1	1
When was the last time a $2 bill was printed?	1	0
Who does the jack represent in a deck of cards?	1	0
Who sang the original son of a preacher man?	0	1
Who is the top goal scorer for brazil?	1	1
When did us currency leave the gold standard?	1	0
Who played in the world series in 1989?	1	0
Who figured out a way to determine the type of blood?	1	1
Volleyball became an official sport in the summer olympics in this year?	0	1
When does far cry 5 for ps4 come out?	0	0
Who played zeb in how the west was won?	1	0
When was the first in car navigation sustem invented?	1	1
What group came to power because of the russian revolution of 1917?	0	0
When did the song can't touch this come out?	1	0
Who set the fire in one tree hill?	1	1
Where is the ferris wheel located in myrtle beach?	1	0
Th part of medicare that is the hospital insurance portion is?	0	1
Where are the highest temperatures on earth recorded?	1	0
Who sings came in like a wrecking ball?	0	0
When did england last win the eurovision song contest?	1	0
Where are bases found on the ph scale?	0	1
When did the great wall of china started building?	1	1
What is the flower of the dead in spanish?	1	1
When is the releasing date of avengers infinity war?	1	0
Who plays the indian in wayne's world 2?	0	1
When did the hardy boyz debut in wwe?	1	0
Who died in the movie fast and furious 7?	1	0
Who is fruma sarah in fiddler on the roof?	1	0
What is the bow room in buckingham palace?	0	1
What is the metaphor for self used in the katha upanishad?	0	1
When does the new season of got air?	1	1
Who sang the original it's all coming back to me now?	0	0
Who plays howard wolowitz mom on big bang theory?	0	0
Population of the roman empire at its peak?	1	0
What does the eagle in the nigerian coat of arm represents?	0	1
What is the corn palace in mitchell south dakota?	0	0
Who beat villanova last year in the ncaa tournament?	1	0
In 1789 the 1st 2nd and 3rd estates of france met on a tennis court and swore an oath known as the?	1	0
Who is bernardo girlfriend in west side story?	1	1
What is charlie's medication for in gossip girl?	0	1
Who sings wake me up when it's all over?	1	1
What is the name of president of india in 2018?	0	0
Who has the most home runs in the mlb in 2018?	1	0
What episode does jason gideon die in criminal minds?	1	0
When is the next modern family episode airing?	1	1
The festival of holi marks the end of winter and the beginning of?	1	1
Who played eddie in who framed roger rabbit?	0	0
Who is the current environmental minister of india?	1	0
Who has the most home runs in the home run derby?	1	1
When did master p play for the toronto raptors?	0	1
When was the first winnie the pooh book written?	0	0
When did the royal flying doctor service start?	1	0
What do the five stars on the australian flag stand for?	1	0
Who plays kyle wren in star wars 7?	0	0
Who were the two astronauts who stayed a year on the iss?	1	1
Who won the heisman trophy from penn state?	0	0
When was netball first in the commonwealth games?	1	0
Who wrote it is no secret what god can do?	0	1
Where was baz luhrmann's romeo and juliet filmed?	1	0
What was the first literature of the anglo-saxons?	1	1
How many books are in stephen king's dark tower?	1	0
