fdf29d5dec6f929409e0bb340ae973a91680ad17	Cross-domain Feature Selection for Language Identification
848c3eb292d721e53631c0d6c988f380cbb0e225	Novel rotor design optimization of Synchronous Reluctance Machine for low torque ripple
0416f5d1564d1f2a597acac04e81b02b2eff67d2	A High Performance CRF Model for Clothes Parsing
c1173b8d8efb8c2d989ce0e51fe21f6b0b8d1478	Semi-Supervised Image-to-Video Adaptation for Video Action Recognition
bcdd5670761de0087d2d2bb0388da697b0d4348c	ZVS range extension of 10A 15kV SiC MOSFET based 20kW Dual Active Half Bridge (DHB) DC-DC converter
ad51c1f5797c05936468d1bfe81cb7fbfe711d92	The impacts of brand trust, customer satisfaction, and brand loyalty on word-of-mouth
6c42c5d99cd594da9fd18c5fdb67e015455dde6e	Learning Mixed Initiative Dialog Strategies By Using Reinforcement Learning On Both Conversants
9992dfb672e93683f21c571624a4e13d681d79b7	Intent-based recommendation for B2C e-commerce platforms
06e0780f589f04edd1e55f5a0d9872696280b40e	Divide and correct: using clusters to grade short answers at scale
3ae52be664a249f695988575f8affc1f466c1c87	Comparison of Different Grid Abstractions for Pathfinding on Maps
4ec90b7da43e6438cbdc756624b1083f30288064	VELNET (Virtual Environment for Learning Networking)
89bb989b6ec9fe52fcbcc94bf0923a14ed6bf245	SOF: a semi-supervised ontology-learning-based focused crawler
be62e87ec5f7a27363a723538c519ef9c51a743b	Standardized Extensions of High Efficiency Video Coding (HEVC)
8610bc0c41e075688504f5da11477d8b3628a2cf	Automatic fruit recognition and counting from multiple images
a11de72de4723edc3e8cffabac259cffa13ded1b	Self-Adhesive and Capacitive Carbon Nanotube-Based Electrode to Record Electroencephalograph Signals From the Hairy Scalp
431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76	Area , Power , and Latency Considerations of STT-MRAM to Substitute for Main Memory
7b787a261a82e5488fc972d2b6541f778c81ed78	A Survey on Applications of Augmented Reality
045a50ec31973fee15ff967f18e016fae77fd1f3	Characterizing cloud computing hardware reliability
7e7f843b9638ee9dc321fcd348ea2185b9126854	Discovering Event Evolution Graphs From News Corpora
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	Eye Gaze Tracking Using an Active Stereo Head
2094f315289ccf9b676e0790fb3dd1bc4acad98c	Introducing MVTec ITODD — A Dataset for 3D Object Recognition in Industry
d6f71b84f703152a08226d1c7e61cab888380fb1	Distributed Learning over Unreliable Networks
43bb00f852d1d24dec35c927328c17fb01a54295	Automated Linguistic Analysis of Deceptive and Truthful Synchronous Computer-Mediated Communication
a152205a7d745afa335322587e8f78c8e5e85111	ARMDN: Associative and Recurrent Mixture Density Networks for eRetail Demand Forecasting
0491b1a097378701dbbab2ce9dcc2e109a95d97e	A Dark Side of the Cannula Injections: How Arterial Wall Perforations and Emboli Occur
c6c171d2a9be192d60af7b434e4ba2fcbbad7f48	Memory-augmented Neural Machine Translation
5feac39a50e5bf240a64f42dbc881a16e8f8e659	Simple task-specific bilingual word embeddings
181d6617e6233062683965006ae5e08b0db4f0c1	Optimal Target Assignment and Path Finding for Teams of Agents
1066b8c0aaed299874e1989998635dcb879bcd0f	Perspectives to Predict Dropout in University Students with Machine Learning
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	Deep Semantic Feature Matching
e2af314b238088588eebb94210535e31d5f647e1	Neural Attentional Rating Regression with Review-level Explanations
3d11a9a90bce358afd228590ab5158a268031bb9	Image Generation from Captions Using Dual-Loss Generative Adversarial Networks
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	Towards AI-powered personalization in MOOC learning
c48caf1b6404e08cf4606508310c03e5df54d0f7	NGUARD: A Game Bot Detection Framework for NetEase MMORPGs
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	Strain Gauges Based on CVD Graphene Layers and Exfoliated Graphene Nanoplatelets with Enhanced Reproducibility and Scalability for Large Quantities
b8c7a947bda15a4f8a4b2f5e8cb8cd35a193fe4c	The Off-Switch Game
2a3b696dccb9e31f0321c83a86f26041c72b1bc9	DIRECT GEOMETRY PROCESSING FOR TELE-FABRICATION
9bdc4c5f6ba780f30ae081be7af34262af9a60a5	Train-O-Matic: Large-Scale Supervised Word Sense Disambiguation in Multiple Languages without Manual Training Data
779c0713a86e27fbffe999017837a56cbcae09ed	Weakly Supervised Extraction of Computer Security Events from Twitter
663e06e02a306660ef508aaf2ffaf523c6e96088	Learning Graphical Model Structure Using L1-Regularization Paths
96dd2785bc42ea77a3afa65701d55212570a76ff	Wavelet-based statistical signal processing using hidden Markov models
ecb869b1f3830f7f98ee84bc415ddc97b0e0348b	Using Social Network Analysis as a Strategy for E-Commerce Recommendation
4b450424be82fccb46a97bdad24a44f547d604d9	Online and batch learning of pseudo-metrics
1b9ce6abc0f3024b88fcd4dbd0c10cf5bcf7d38d	DeepMimic: example-guided deep reinforcement learning of physics-based character skills
bdbefe44ceb31ed05d09c5d322fbdb149abf48e0	NLANGP at SemEval-2016 Task 5: Improving Aspect Based Sentiment Analysis using Neural Network Features
d2d001e2a45614528cd014040becb67a80a1af8d	Detection and Prevention of SQL Injection Attacks
252fb9f343399a7fae9f771f5387686708fc9610	Online Learning for Neural Machine Translation Post-editing
903e066a3d1024b3355e167e1307b70ac2f034e1	Can we build language-independent OCR using LSTM networks?
4b96b327c8c128e07266f4059b76d1bc98d08a3a	Bio inspired computing - A review of algorithms and scope of applications
f7b0d94fd4a32c4c9be472b4e8d6c5bc308f0dfa	Bridge Text and Knowledge by Learning Multi-Prototype Entity Mention Embedding
d99bc2544e4b1f33da5bb8010be8485b41a154f9	A Semi-automatized Modular Annotation Tool for Ancient Manuscript Annotation
46b5188d0f11fcb62d95516bef94cdc929f0de40	Tracing Linguistic Relations in Winning and Losing Sides of Explicit Opposing Groups
7744c16f5b24d331d7c28192f4159d37939b3df9	City, self, network: transnational migrants and online identity work
a91eca9d11755108c8c1a4354ed5b6c5a89ca4f8	FingerCode: A Filterbank for Fingerprint Representation and Matching
6930ea33403a3518080e819d138047a80618a075	SAD: web session anomaly detection based on parameter estimation
0daf48d0ce4e4200a753c28519f5761b160944fb	Multi-task Domain Adaptation for Sequence Tagging
937d42a0ab3f703e7041e277804e0b34bbe6bacb	Innovative information visualization of electronic health record data: a systematic review
4877d14b881afad4476891e16e44bf00040f68c0	Estimating the rumor source with anti-rumor in social networks
76483bf302f4cea5f0ffce2f00704b1d0dd933a6	A MATLAB-based tool for EV-design
09109a5375d8e2ca752bedde17ba5acad1df61cb	Sensor fusion for semantic segmentation of urban scenes
e1f53305791150a2109b7070bd7dce8071aafac7	Lessons Learned From Previous SSL/TLS Attacks - A Brief Chronology Of Attacks And Weaknesses
04ca5de59edbdd49a9c0502c58331524d220bc8c	Communication Efficient Distributed Machine Learning with the Parameter Server
d059440d92c707c30fd0f297f6c95de57bf92113	Gated networks: an inventory
a829c1093eb4d78a198ebb9b4a33a8137b0359df	Mass-produced parts traceability system based on automated scanning of “Fingerprint of Things”
318e36796798d173020e2c92ea4188b60d84a450	Incremental visual text analytics of news story development
0bb9e12f068657407cde9f76e35bd540184edb3e	Verification based ECG biometrics with cardiac irregular conditions using heartbeat level and segment level information fusion
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	Development of 50-kV 100-kW Three-Phase Resonant Converter for 95-GHz Gyrotron
2ea78e128bec30fb1a623c55ad5d55bb99190bd2	Residual vs. Inception vs. Classical Networks for Low-Resolution Face Recognition
2ad9703a6e039258bc306e46c7eed1208a61f4aa	Exploring venue popularity in foursquare
37a6a9963357bbb764410f1e9f3ac4b9df8e9e0d	Twitter Topic Modeling for Breaking News Detection
3fc4e13ef5ebe962075a62b50b34077bb9425aa2	Novel Density-Based Clustering Algorithms for Uncertain Data
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	Single channel audio source separation using convolutional denoising autoencoders
b0b69f570647dde42aaf9c521675877d79d658ba	Implementation of Brain Breaks® in the Classroom and Effects on Attitudes toward Physical Activity in a Macedonian School Setting
68f9901394bf28b5172fbe841709e3e589572052	BIDaaS: Blockchain Based ID As a Service
822535c409890de3aae74b49b2bd8d4a59832fba	Research on data mining models for the internet of things
7526f88d4ee7a380fecd05c1f92208ad94605cec	Chronovolumes: A Direct Rendering Technique for Visualizing Time-Varying Data
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	Accuracy and Resolution of Kinect Depth Data for Indoor Mapping Applications
5f98a36570d428d510e9de699b97f4e2c63d7980	A 5-GHz fully integrated full PMOS low-phase-noise LC VCO
dd2393f444aa875a341ddf32249381f6d1cd36b8	Modeling the learning progressions of computational thinking of primary grade students
929a82670f8bb4e9d38992e2b909e3ba80f67698	Lifted Proximal Operator Machines
8a1ac7280e697e87aa9bfe6010a63d023944c792	Exploring Vector Spaces for Semantic Relations
6cdbbced12bff53bcbdde3cdb6d20b4bd02a9d6c	Attacks on State-of-the-Art Face Recognition using Attentional Adversarial Attack Generative Network
012e396b02aa584cb74a65ae14af355e7c897858	Efficient and secure data storage operations for mobile cloud computing
51236676c3bba877d82c31b393db1af4846527ac	Improving Sampling from Generative Autoencoders with Markov Chains
471f97da7975bad68f142980e0dd7dc753388f2c	VabCut: A video extension of GrabCut for unsupervised video foreground object segmentation
81da438cb67600f6cb2920021e2327bb4c1d482d	Design and simulation of a four-arm hemispherical helix antenna realized through a stacked printed circuit board structure
de6411cb46cf889ba279ffc1a704168d75aae0b1	Making 3D Eyeglasses Try-on practical
4fb07b6ff97ebfb80a7c18b0c55ebd32db84cd54	Deep Semantic Frame-Based Deceptive Opinion Spam Analysis
304899db87ea51fa65eb562ecc918cb2ebeb41ee	A 64-Element 28-GHz Phased-Array Transceiver With 52-dBm EIRP and 8–12-Gb/s 5G Link at 300 Meters Without Any Calibration
a65e6a974212ed28133c2fe1e3b97a18dbc40cb6	Feature-Rich Named Entity Recognition for Bulgarian Using Conditional Random Fields
124c0c016c8b938139afeb40d011070e3604268e	Euclidean and Hamming Embedding for Image Patch Description with Convolutional Networks
804840bb733a459d01db7c4e72aeb5373b48da99	Development and prospect of unmanned aerial vehicle technologies for agricultural production management
c2ea4bf0282b9b39a6ba773581332bb0587ec4ab	SPAM E-MAIL DETECTION USING CLASSIFIERS AND ADABOOST TECHNIQUE
03d23160e7066e5adab0d55779287e3c4982b9d5	Analysis of human faces using a measurement-based skin reflectance model
314d65679c866483277fcc209ad89e7abab20126	Lightweight Prevention of Architectural Erosion
7445178858159988f2b17aa21376e13767fce5a6	Towards Efficient Cryptographic Group Access Control Systems
4a343313042b654c7d85313de3d88486a1d0e9de	Smart irrigation with embedded system
a6cc38100e4e5a679d920f2fe427d604557b6237	Measurement of eye size illusion caused by eyeliner, mascara, and eye shadow.
349099074825c262b3f7c150ac8d470aabcebada	Breaking the Barrier of Transactions: Mining Inter-Transaction Association Rules
033897d56c7cf4f084dec1fad072f1a6aca65c6e	Feature Extraction and Duplicate Detection for Text Mining : A Survey
eb3d1b885bfa800badfd79c6921a07d01491aedb	Intellectual capital and performance in causal models Evidence from the information technology industry in Taiwan
ea41155338edfcbf2891dbfc58698c34b03da068	A Review of Clinical Prediction Models
d27272027cd84341070fd4b7eb7e03dcb514d93f	A Dual Prediction Network for Image Captioning
963eddddb0bc779ea1c7513e8cedd396882e3589	Quark-X: An Efficient Top-K Processing Framework for RDF Quad Stores
a19ec034e56bc7ff81240a1e4530f608fc262a96	Multimodal speech recognition: increasing accuracy using high speed video data
901a4c9388b3cb9d30edc3e4a7ea7efb0b4e228b	Question Answering in the Context of Stories Generated by Computers
280c96ea1644257069e16660a6a3a3a53f25858e	Evaluation of Predictive-Maintenance-as-a-Service Business Models in the Internet of Things
25ffe3b737f0e5c3335918ba1b3ada43888d3885	Fingerprint verification by fusion of optical and capacitive sensors
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	Evaluation Datasets for Twitter Sentiment Analysis: A survey and a new dataset, the STS-Gold
62abbb01f6b7d15b671551824f87931be409b2c2	Resource provisioning and scheduling in clouds: QoS perspective
af150ba3e05387a5279ea8e23d1de0b50953278e	DeepLogic: End-to-End Logical Reasoning
c6e446d78d05c74bad63cf23997c595eebbe6113	Water Nonintrusive Load Monitoring
b8eea99bb5345329ea058072133f568f7bdd27bd	CAES Cryptosystem: Advanced Security Tests and Results
d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6	A least squares support vector machine model optimized by moth-flame optimization algorithm for annual power load forecasting
51ee97313309157219412b6f5dfb314682b33992	A hybrid bug triage algorithm for developer recommendation
d1e61c73c8834acb63811d2e2bd9e6c4076b6a20	Some from Here, Some from There: Cross-Project Code Reuse in GitHub
c1b9cd88157205f2669b1fc2788d947e9a09d08a	A 65 nm CMOS 4-Element Sub-34 mW/Element 60 GHz Phased-Array Transceiver
546b3592f59b3445ef12fba506b729c832198c33	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network
7aa39159fa794181ee07e4c6aab3990f358d08f1	Double ErrP Detection for Automatic Error Correction in an ERP-Based BCI Speller
20704643278111342011c702aedf66c04a2c8e63	A survey about user requirements for biometric authentication on smartphones
79729be88ecf76e5e964ffb25e8bc3b396feacb4	A framework for 3D visualisation and manipulation in an immersive space using an untethered bimanual gestural interface
27fb7f79c74af0de19b3a9691268f9ca32bdda82	Pictures of Processes: Automated Graph Rewriting for Monoidal Categories and Applications to Quantum Computing
7d4c8427e3bdc307e8da6cf53110aafb78f47a8a	Deep Reasoning with Multi-scale Context for Salient Object Detection
a1ac90b17d79e2053ca77808bcf87bcd9c1fddd1	The Impact of Comments and Recommendation System on Online Shopper Buying Behaviour
5f16572861bf59950894f35aa896e4485868545e	2011 Senior Thesis Project Reports Place Recognition for Indoor Blind Navigation Contents
e76f37bc17b1b9f2fb4b5296c7282787729523a2	Android interface based GSM home security system
44872f2260ae42c162c2e8ed428c852f5e05fa24	DPICO: a high speed deep packet inspection engine using compact finite automata
0f9bacfc21069a07bf3135cb0e94d83014933260	Can we beat Hadamard multiplexing? Data driven design and analysis for computational imaging systems
b47402a9a68f23b548ae6e0349700ea651b7a373	Action Recognition and Video Description using Visual Attention
0e35c927c29d431812768f1ad7c4d6e35f0227b6	Emotion and moral judgment.
4c37a3aa3a27bfb6fa73226e14ded88585cad97c	PKOM: A tool for clustering, analysis and comparison of big chemical collections
9601f6f29b1b34eaee73071de615995a5a8c5d5b	An underactuated propeller for attitude control in micro air vehicles
76c452b8934051aef5e91ea66db21d6749f1086c	Probabilistic Text Structuring: Experiments with Sentence Ordering
c81243651340f396c9100e86352cb43933307be9	Reduction of Unbalanced Axial Magnetic Force in Postfault Operation of a Novel Six-Phase Double-Stator Axial-Flux PM Machine Using Model Predictive Control
6d1a69023e48422b25202a5ad823d12975291666	An Optimized Home Energy Management System with Integrated Renewable Energy and Storage Resources
83718b398b9938b433e67376d1c95098a7f8812a	Detection of ascending stairs using stereo vision
19cd76e349c5a2abdbcd0e741dc00b049591e7d3	Exchange Pattern Mining in the Bitcoin Transaction Directed Hypergraph
30ef88ee401f70cf43b330b475d30f7f5e722630	Face recognition under partial occlusion using HMM and Face Edge Length Model
d2df6969b185a4017048f996d0e7cd1859c24e67	Output Range Analysis for Deep Feedforward Neural Networks
58d105a565d27bd23443d257e36543ff7c40d167	Head pose estimation based on face symmetry analysis
03bd09f62445ee68095f20000342c1c76b57d7c9	Square Root SAM: Simultaneous Localization and Mapping via Square Root Information Smoothing
027e7780dbda48d99f3654e77b4a63063224950e	General transformations for GPU execution of tree traversals
bfa86c945787324220dc59a34fe5a242af1ea068	Execution-Guided Neural Program Synthesis
6affd37b83d4fca0d0e54e5d75433a74cb142671	Plant identification system using its leaf features
52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1	Power-efficient beam sweeping for initial synchronization in mm-Wave wireless networks
45191391555865feed98e04dde63358dd1111839	Coupling-Feed Circularly Polarized RFID Tag Antenna Mountable on Metallic Surface
43d547304f9cb0ff192e97c411f4ded9ddc01b5c	Speed vs . Accuracy : Designing an Optimal ASR System for Spontaneous Non-Native Speech in a Real-Time Application
9a1de1dab15d6ebbac429af9682fcc160beacc74	Alternating Optimisation and Quadrature for Robust Reinforcement Learning
1134105faa6a16969fede23d16f0c0df129c5888	Affordances and Limitations of Immersive Participatory Augmented Reality Simulations for Teaching and Learning
3aba958809c43b0af8df66e5338d9310549eeb58	Robust Structured Light Coding for 3D Reconstruction
0a149bfc3080902dab96a0bfdfe1d4ab2ec0cc2a	DialPort: Connecting the spoken dialog research community to real user data
d212691257354c201a32729b997ede447e498640	Novel DC-DC Multilevel Boost Converter
d24ef1f8c2c9bfbd2bd552b1ba516e4147cf6423	Extended Tracking Powers: Measuring the Privacy Diffusion Enabled by Browser Extensions
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	Modeling direct and indirect influence across heterogeneous social networks
038ee3d9e0a739752f4a270548ab8c97ed024633	Fast Vehicle Detection with Lateral Convolutional Neural Network
8cc8ad35f409ca0c008d4ba0c666dc295348d7c1	An open source research platform for embedded visible light networking
25dbf9b12475454585d5050c5cf446e1c4f6dd27	Online Multiperson Tracking-by-Detection from a Single, Uncalibrated Camera
030ff7012b92b805a60976f8dbd6a08c1cecebe6	DCAN: Dual Channel-Wise Alignment Networks for Unsupervised Scene Adaptation
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	Shadow-Based Rooftop Segmentation in Visible Band Images
bb93fdae023ee2978e82f47c1c069b973046ef1e	Supervised distance metric learning through maximization of the Jeffrey divergence
50d388989d9b25754ef9dc5663e85eaf64a17d24	The effects of fear and anger facial expressions on approach- and avoidance-related behaviors.
a03ae676aa270645a5b30dc6514409a3fc4fdecc	IntelliArm: An exoskeleton for diagnosis and treatment of patients with neurological impairments
435a709ae1d1b0bbdcacbd3965a05d56c14e752c	Improving robot manipulation through fingertip perception
5f1f12015d55c51764be27df92de175d2de8ee0d	The effect of focused attention and open monitoring meditation on attention network function in healthy volunteers
a8a4cf29c7483f5eed5aa808df2225661506e1b4	Hybrid music recommender using content-based and social information
81efd70fcc216b6528d48efa758671d9862b21c3	Traffic Light Recognition for Complex Scene With Fusion Detections
18398d9c9224d5c0dadf22dbf1c21c11de8705b7	Classify Sentence from Multiple Perspectives with Category Expert Attention Network
fd5f1f443d40e6e91dc99798ec88922220e4b364	Real-Time Inter-Frame Histogram Builder for SPAD Image Sensors
823b646805304b213779149e968cdc081909b651	A 0.21-V minimum input, 73.6% maximum efficiency, fully integrated voltage boost converter with MPPT for low-voltage energy harvesters
bfd50521466808d022940fbcfe09e1835ae97822	SKILL: A System for Skill Identification and Normalization
0e894b5dc37f7bf983eca17e869615d16398d47d	A New Fast and Efficient Decision-Based Algorithm for Removal of High-Density Impulse Noises
2a9b398d358cf04dc608a298d36d305659e8f607	Facial action unit recognition with sparse representation
785e957937b1d0de27c39c916e74aa02220cc27e	A model based path planning algorithm for self-driving cars in dynamic environment
1e1c56608f9dca5281bd79c7dfbfb058aab25472	Colorization using optimization
313b369196df6026a97016327f8e4eebaf1a0176	Modeling and Analyzing Millimeter Wave Cellular Systems
d26e891f388cbff3cadf498c4df54b735d31ffb7	Decision-Making Framework for Automated Driving in Highway Environments
4fa89f6ffef921580718222c55fa17973a7c366d	Shadow Detection with Conditional Generative Adversarial Networks
9583ce13282029bda54a7907cb5547046cf7d2a8	7 Key Challenges for Visualization in Cyber Network Defense
d7c0189c35a3ee56b13b0488f925df1152a8cfd4	A Taxonomy of Modeling Techniques using Sketch-Based Interfaces
46fe01be6684b2c6d04298f0e40589eff560af2b	Does Mindfulness Meditation Enhance Attention ? A Randomized Controlled Trial
f5e690c7aca37f32f0f04ff3ccfab09e210fd89b	Morphological Embeddings for Named Entity Recognition in Morphologically Rich Languages
9a5fa5e9c10dc40e20610795bad44e7e00391c1f	A Fog-Based Internet of Energy Architecture for Transactive Energy Management Systems
472ebd8bc3808530274a49804b38e321cc5b4065	MASK: Redesigning the GPU Memory Hierarchy to Support Multi-Application Concurrency
600994f3d8caad52145cc65bf1bfcd883b74a813	MIMO Wireless Linear Precoding
41b61cca52de9db6dcd6f36700cd0420cc7cd024	Ontology-based traffic scene modeling, traffic regulations dependent situational awareness and decision-making for automated vehicles
c62c07de196e95eaaf614fb150a4fa4ce49588b4	SSR-Net: A Compact Soft Stagewise Regression Network for Age Estimation
8562ce6da684928836a19277bcdbbca9bb8c27fe	Light-Exoskeleton and Data-Glove integration for enhancing virtual reality applications
8c251765799bb3a2ce7b42fe94805fa008d3b48e	MODEL AS A DESCRIPTIVE TOOL IN EVALUATING A VIRTUAL LEARNING ENVIRONMENT
191e9300845097e1e8eb9696db458efc968baee1	Tools to support systematic reviews in software engineering: a feature analysis
92ec85037f5e195c8aa184534a59b356c6ef7599	Cross-Domain Visual Recognition via Domain Adaptive Dictionary Learning
3713243ded59fd9b0a4428bd101616bad7393311	Enablers and Barriers to the Organizational Adoption of Sustainable Business Practices
d5aca71c0513f0c1669304634a85499ca19d2643	Automation in airport security X-ray screening of cabin baggage: Examining benefits and possible implementations of automated explosives detection.
0cf7f818b313a7a16bb33960c6322199a2441e06	Region-based CNN for Logo Detection
1fdec82c846cb843a496e5edfec72787f34d308a	Flower classification based on local and spatial visual cues
53115fffaa36c99a45fb7741fa74d66aa4fb8517	Indexing multi-dimensional data in a cloud system
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	Application of Stereo Vision on Determination of End-Effector Position and Orientation of Manipulators
f254f031bd7c68a56cfff922f8a0665768994ef2	Event Pattern Analysis and Prediction at Sentence Level using Neuro-Fuzzy Model for Crime Event Detection
78ed1c69f4f5f5b56cbb9432ee06a2cf71d162e2	Authentication anomaly detection: a case study on a virtual private network
d68359c196ed7316b928b9dbeabe556cddbb2427	Characterisation of acoustic scenes using a temporally-constrained shift-invariant model
09b349399b8b696d365185ee3896dfae77af8ac5	Ontology-Based Integration of Cross-Linked Datasets
d6127837199a496f1e67f649c21dcb8ec7441e7b	Robust Visual Knowledge Transfer via Extreme Learning Machine-Based Domain Adaptation
03725753e46ee9b13cbdfa78c9b62700d4cc2956	BRAND: A robust appearance and depth descriptor for RGB-D images
e161535a799a2693d94b0497d7045b0518a10bef	Antecedents and Consequences of Organizational Commitment Among Pakistani University Teachers
e9c313fb4cfb8e31cd5ab80ef692dd30f27b70bf	The Impact of Internal Social Media Usage on Organizational Socialization and Commitment
1b7db8ad49f94da9b90db89bede5f27644bb9911	SGDR: Stochastic Gradient Descent with Restarts
9a48dd7c54b251b4eab96488124e6964ed16c1c7	Integrating text mining, data mining, and network analysis for identifying genetic breast cancer trends
de1505819e145b5c22a6e09002510413019f7228	DeepFood: Deep Learning-Based Food Image Recognition for Computer-Aided Dietary Assessment
2a65434d43ffa6554eaf14b728780919ad4f33eb	Modeling purposeful adaptive behavior with the principle of maximum causal entropy
580836f616cbba088996643634363a85e91cccee	A Complete Recipe for Stochastic Gradient MCMC
9759c425008506dac507ed26057febd9cab822b8	Active Sentiment Domain Adaptation
31c1327754c921e848bf2d0ff6ea6828e29680e3	Sources of Momentum Profits : Evidence on the Irrelevance of Characteristics ∗
c85d46a94768bdcf7ffcb844b47c5b8e8e8234a3	Long short-term memory recurrent neural network architectures for large scale acoustic modeling
da803152928a3b98ef21a81a6675e7b51852510e	An evolutionary tic-tac-toe player
41e5ed6744f1c901a55ee68ea8235d3340e32528	Analysing RateMyProfessors Evaluations Across Institutions, Disciplines, and Cultures: The Tell-Tale Signs of a Good Professor
562e275ff6615d3b59bac857fba6dc66a8d4a59c	Parser Extraction of Triples in Unstructured Text
b158953a73fc7f023e16b430150968b6f237c806	Neural Darwinism and Consciousness 1 RUNNING HEAD : Neural Darwinism and Consciousness Neural Darwinism and Consciousness
109cc0e1b5cbf8f4e329f93060032db46de72bd8	Universal upper and lower bounds on energy of spherical designs
46c87eae824a442323147a845e285167f283dd08	The Hidden Image of the City: Sensing Community Well-Being from Urban Mobility
1f157f2b144528924eec46d9316bd5517352b89a	How do fixes become bugs?
1bf06b2bbf53089180fd3676720d80cbaed5975d	The impact of Web quality and playfulness on user acceptance of online retailing
ccdc79b2aec687beef2cd3526cf47dd79b9ec220	An Android Malware Detection Approach Using Weight-Adjusted Deep Learning
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	The Theory of Planned Behavior and Parental Involvement : A Theoretical Framework for Narrowing the Achievement Gaps
bdd6b6635cf5861fc9d914a6d2938fcb2daea7ef	DOES THIS ANSWER YOUR QUESTION? Towards Dialogue Management for Restricted Domain Question Answering Systems
31d33747d8fff0b7a0c40dcf9944015af9a15b1a	BabelNet: Building a Very Large Multilingual Semantic Network
2cd7c3ed5a06c461b259694376820dcfcfbe94a9	Effective Inference for Generative Neural Parsing
fe4cfc7df897c632311ed0165e66ff9932865e5f	Privacy preserving big data mining: association rule hiding using fuzzy logic approach
74ff6bd7f70bb2fe17016ded5104614c001f0cef	Natural Policy Gradient Methods with Parameter-based Exploration for Control Tasks
2c9466f3849cc3b25eb00db90d146cd0c26bdef4	Automatic ranking of swear words using word embeddings and pseudo-relevance feedback
1d9393ad3665996ea0a6a0125b408ada34c37a54	The dark side of personality at work
cf9d4048d39c63d96433b6f45fb6a951b0308607	Trends, Tips, Tolls: A Longitudinal Study of Bitcoin Transaction Fees
16b3f9790d37035faf5837ac68661c6df13a9dcb	Conditional Gradient Sliding for Convex Optimization
10eeeca03909bd44af5a5b5791e1b1ef36ff5c9e	Fundamental limits on adversarial robustness
6097c33a382c62a44379926ee96b23b51dba49c4	From Depth Data to Head Pose Estimation: a Siamese approach
128a0612e9b1bdec9de606e3a9c1afcd8170f0f2	PRACTICAL HYPERPARAMETER OPTIMIZATION
071961fc3d61b893c12f07abfa2906859152e3a9	Learning to Rank Non-Factoid Answers: Comment Selection in Web Forums
52c036ba3ba46eadc146ad8e326eeb0c8acd1550	Trajectory Planning For Exoskeleton Robot By Using Cubic And Quintic Polynomial Equation
8cb5835c4b4e042238304bfe7b0d96456714638a	Compact Implementations of ARX-Based Block Ciphers on IoT Processors
40c3f90f0abf842ee6f6009c414fde4f86b82005	Synchronization Detection and Recovery of Steganographic Messages with Adversarial Learning
52f8eb239997d9a324d4794529c60522db8d08bf	Learning Multi-scale Block Local Binary Patterns for Face Recognition
a630a8e1d7c23d94ce5950144d2e504d4b590136	Multimode and Wideband Printed Loop Antenna Based on Degraded Split-Ring Resonators
d4dcbb547492ea63bb1dd2016f2ca1198225d78f	From Brexit to Trump: Social Media’s Role in Democracy
1cb77e2a09db58e9e8b37878c7de313d41e6f854	An Adaptive Version of the Boost by Majority Algorithm
a95fd5d561bc2996b4d6d5574139ad8162cb78ce	Health management and pattern analysis of daily living activities of people with dementia using in-home sensors and machine learning techniques
57ad8dfb71589360810da83efce67b4cab2ff380	Comparison of Pooling Methods for Handwritten Digit Recognition Problem
603d0764234f5a35036dc9620f13e144a45ffc21	Modeling paddle-aided stair-climbing for a mobile robot based on eccentric paddle mechanism
54cd8bfbe670a2fd787ff079bdeb11244a2609e8	A Protocol for Preventing Insider Attacks in Untrusted Infrastructure-as-a-Service Clouds
0d21cc2677e544b46673ff19ad4f378f32129069	Convolutional MKL Based Multimodal Emotion Recognition and Sentiment Analysis
4acb38f96f3f69a443e1684040c14d1cecc4f841	Automatic Defect Detection for TFT-LCD Array Process Using Quasiconformal Kernel Support Vector Data Description
41c98c3080159ea3fbef043358fccd5b2576fa6e	ARQuake: an outdoor/indoor augmented reality first person application
9a2c20b7b8602d1dd7332f8fb5017e5c846185c4	Predicting the Evolution of Scientific Output
89c8e0ac83e8bac69ca41b63bb887a02950bbe9c	Flexible 16 Antenna Array for Microwave Breast Cancer Detection
e69b1314cd65a115c98082a5863b92daa4dcf9f0	Automated Melanoma Recognition in Dermoscopy Images via Very Deep Residual Networks
