43dd67cf1630eeac917c0dcd8e80425a6b93d38d	Longitudinal analysis of discussion topics in online breast cancer support forums using convolutional neural networks (CNNs) for natural language processing, Longitudinal studies of online breast cancer communities utilize convolutional neural networks (CNNs) and natural language processing (NLP) techniques to analyze discussion topics and trends over time, providing insights into patient concerns, treatment experiences, and support networks, and enabling the development of more effective online support systems and resources for patients and caregivers.
1c454ae4e1bbc600791f3a4796fdb6b1ee2ca016	DeepX software accelerator for low-power deep learning inference on mobile devices, DeepX is a software framework designed to optimize deep learning models for mobile devices, enabling efficient and low-power inference. It leverages techniques like model pruning, knowledge distillation, and quantization to reduce computational complexity, making it suitable for resource-constrained mobile platforms, and supports popular deep learning frameworks like TensorFlow and PyTorch.
ee61c9078be00a49aedb479ee468440b9086c32d	On the definition of 'ontology' in information science and philosophy, An ontology is a formal representation of knowledge as a set of concepts, relationships, and rules to describe a specific domain, originating from philosophy and now widely used in information science, artificial intelligence, and knowledge engineering to enable semantic interoperability and reasoning.
6a40ffc156aea0c9abbd92294d6b729d2e5d5797	Natural actor-critic algorithms in reinforcement learning, Natural actor-critic methods, such as Natural Actor-Critic and Natural Policy Gradient, are model-free reinforcement learning algorithms that combine policy-based and value-based approaches to improve convergence and stability. They utilize trust region methods and natural gradient descent to optimize policy parameters, enabling more efficient and robust learning in complex environments, including robotic control and game playing tasks, with applications in AI and machine learning research.
7989208727ceb32b10a51682a116ce762691daa6	Distancing from experienced self in the context of global-versus-local perception and its impact on psychological distance estimation, Research on psychological distance has shown that global-versus-local perception influences how individuals estimate their distance from past or future selves, with global perception leading to a greater sense of psychological distance due to its broader, more abstract focus, whereas local perception results in a lesser sense of distance due to its narrower, more detailed focus, affecting self-concept and decision-making processes.
715be94df3590480a47dba3a6a1eb044e8814e79	Phishing website detection using supervised machine learning algorithms with wrapper feature selection techniques, Phishing website detection involves training supervised machine learning models, such as support vector machines or random forests, on labeled datasets to learn patterns and characteristics of phishing sites. Wrapper feature selection methods, including recursive feature elimination and sequential feature selectors, are applied to identify the most relevant features, such as URL and HTML attributes, to improve model accuracy and efficiency in detecting phishing websites.
1b4ed4a45a900d6a02f929f873cb25f51a0e054b	An introduction to OpenSimulator and its applications in virtual environment agent-based modeling and simulation (M&S), OpenSimulator is an open-source platform for creating virtual environments, supporting various applications including agent-based modeling and simulation (M&S) for research, training, and education, enabling users to design and test complex scenarios in a controlled and immersive virtual space, with features like scripting, animation, and data analysis, and its potential in fields such as urban planning, emergency response, and social sciences.
c4c47ebf6454e3c5a8417c580c8ecf694e34ad49	Comparison of approximate methods for handling hyperparameters in machine learning, Approximate methods for handling hyperparameters in machine learning include grid search, random search, Bayesian optimization, and gradient-based optimization, each with trade-offs between computational cost and model performance, and are used to optimize hyperparameters in various algorithms such as neural networks and support vector machines.
7323c2d32d6cdc3604dcedc574508d042ce3821e	Development of a Social Media Maturity Model using Grounded Theory methodology, Researchers employ Grounded Theory to develop a Social Media Maturity Model, which assesses an organization's social media capabilities and strategy, involving stages of social media adoption, implementation, and optimization, and considering factors like engagement, content creation, and analytics to evaluate maturity levels and inform strategic decision-making.
1a278dcdc031dba7d9aa055aa3b450339ddbe161	Behavior of MVC (Model View Controller) based web applications developed in PHP and .NET framework, The Model-View-Controller pattern is a software architectural design used in web development, separating an application into three interconnected components: Model for data management, View for user interface, and Controller for handling input and updates. In PHP and .NET frameworks, MVC is implemented to enhance maintainability, scalability, and reusability, with PHP frameworks like Laravel and CodeIgniter, and .NET's ASP.NET MVC, providing tools and structures for efficient development and deployment of web applications.
a644a3ab091cc30897a707997c43fd4e5dc395b5	Quantum-Inspired Immune Clonal Algorithm for global optimization problems, The Quantum-Inspired Immune Clonal Algorithm is a computational intelligence method that combines principles from quantum mechanics and immune systems to solve complex global optimization problems. This algorithm utilizes quantum-inspired operators and clonal selection to efficiently search for optimal solutions, and has been applied to various fields such as engineering, finance, and computer science, with potential applications in machine learning and artificial intelligence.
c0bbc89889691aca1f81f3727a0587eadfe4e8af	The analysis of Android malware behaviors and detection techniques, Android malware analysis involves examining the behaviors and characteristics of malicious apps to develop effective detection and mitigation strategies, including static and dynamic analysis, machine learning-based approaches, and sandbox testing to identify and classify malware types, such as Trojans, ransomware, and spyware, and understand their impact on mobile device security and user data privacy.
eed682efa845495dd2563b5cf2797cb32f9bcac7	Wideband millimeter-wave Substrate Integrated Waveguide (SIW) cavity-backed patch antenna design using a substrate integrated coaxial line (SICL) as the feeding mechanism, Wideband millimeter-wave Substrate Integrated Waveguide (SIW) cavity-backed patch antennas utilize a substrate integrated coaxial line (SICL) for feeding, offering advantages in terms of size reduction and improved performance, with applications in modern wireless communication systems, including 5G and 6G, requiring high-frequency operations and compact antenna designs.
afa13588cd866ec23cc71d634becbd507ea61093	A compact size, multi-octave bandwidth power amplifier using LDMOS transistors for high-frequency applications, LDMOS (Laterally Diffused Metal Oxide Semiconductor) transistors are utilized in compact size, multi-octave bandwidth power amplifiers for high-frequency applications, offering high power density, efficiency, and linearity, making them suitable for radar, communication, and electronic warfare systems, with designs often incorporating impedance matching networks and biasing circuits to optimize performance.
3e95925d2bca43223453010ff8516a492287ce19	Global-Locally Self-Attentive Dialogue State Tracker for conversational AI systems, A Global-Locally Self-Attentive Dialogue State Tracker is a deep learning model used in conversational AI to accurately track dialogue states by focusing on both global and local context, utilizing self-attention mechanisms to improve intent recognition and slot filling in dialogue management systems, enhancing overall performance in human-computer interaction applications.
775883af6c684bde676a178c7709d806abfcf2ca	Evaluation of hardware performance for SHA-3 candidate algorithms using the SASEBO-GII platform, The Side-channel Attack Standard Evaluation Board GII, or SASEBO-GII, is a platform used to evaluate the hardware performance and side-channel resistance of cryptographic hardware implementations, including the SHA-3 candidate algorithms, such as Keccak, Blake2, and Skein, in terms of area, speed, and power consumption, providing valuable insights for cryptographic engineers and researchers.
5decd5f960e17bfaf3554a39c1b7b0ef2e4aa6cf	Minimally supervised number normalization in natural language processing, Minimally supervised number normalization techniques are used in natural language processing to convert numerical expressions into standardized formats, leveraging limited labeled training data and often incorporating machine learning algorithms, such as deep learning models, to improve accuracy and robustness in various applications, including text-to-speech systems and speech recognition software.
76abf690192e6b6219d7691d0925894c433ddf2a	Intrinsic video and its applications in computer vision, Intrinsic video refers to the decomposition of a video into its intrinsic components, such as reflectance and shading, allowing for various applications in computer vision, including image and video editing, object recognition, and 3D reconstruction, with techniques like intrinsic image decomposition and intrinsic video analysis enabling advanced video processing and understanding.
30c584613b73201bd2d9dbf2e1d6d31d290a8a1c	Pricing Strategies for Information Technology (IT) Services using a Value-Based Approach, Effective pricing strategies for IT services involve understanding customer needs and delivering value through tailored solutions, with a value-based approach focusing on outcomes, such as cost savings, increased efficiency, and enhanced productivity, allowing IT service providers to differentiate themselves and establish competitive pricing models that reflect the total value of their services.
0f990cb8bbd3767350842b0975b4b32a600f41e1	Learning sensor-specific spatial-spectral features of hyperspectral images using convolutional neural networks (CNNs) for remote sensing applications, Hyperspectral imaging involves capturing detailed spectral and spatial information, and convolutional neural networks (CNNs) can learn sensor-specific spatial-spectral features to improve image classification, object detection, and change detection tasks, enabling advanced remote sensing applications such as land cover classification, crop monitoring, and environmental monitoring.
86f45b11497ba1c1ef1da5739ec022b4d335fa11	Convolutional neural networks (CNNs) applied to assembly code for predicting software defects in computer programs, Researchers have explored the use of convolutional neural networks (CNNs) to analyze assembly code and predict software defects, leveraging techniques like static code analysis and machine learning algorithms to identify potential vulnerabilities and improve software reliability, with applications in cybersecurity and software development.
eaf4756c12cfdae09ad3c82696ec1c16271a9348	Daily routine recognition using activity spotting techniques in AI, Daily routine recognition involves using artificial intelligence and machine learning to identify and classify human activities, such as eating, sleeping, or exercising, through sensor data and activity spotting algorithms, enabling applications in healthcare, smart homes, and personalized recommendations, with techniques including deep learning, computer vision, and signal processing.
0f1b8238e4b8f8937c78dbd2d77d3945723b596a	Tumor-associated copy number changes in circulating cell-free DNA of patients with prostate cancer identified through whole-genome sequencing, Whole-genome sequencing of circulating cell-free DNA in prostate cancer patients has revealed tumor-associated copy number variations, including amplifications and deletions, which can be used as biomarkers for disease diagnosis and monitoring, with studies utilizing next-generation sequencing technologies to analyze genomic alterations in plasma samples and correlate them with clinical outcomes and tumor progression.
02c9fe33a5d8cb94373cea20a53f01e0a0e70f7f	A Gentle Introduction to Soar, a Cognitive Architecture for Human Cognition, Soar is a cognitive architecture that models human cognition, providing a framework for integrating multiple AI systems and enabling machines to reason, learn, and interact with their environment, with applications in areas like artificial intelligence, robotics, and human-computer interaction, and is based on the idea of a unified theory of cognition.
29b28c7699a63c02bb3e3c0aaaeb4de6811383b4	Towards a shared ledger business collaboration language based on data-aware processes in blockchain technology, A shared ledger business collaboration language utilizes data-aware processes to facilitate communication and coordination among stakeholders in blockchain-based systems, enabling seamless information exchange and promoting interoperability across different networks, and supporting the development of decentralized applications and smart contracts that leverage data-driven decision-making and process automation.
c227903cce108631e613e789af538e925d29807e	"Data-Driven Networking: Harnessing the ""Unreasonable Effectiveness of Data"" in Network Design and Optimization, The concept of Data-Driven Networking leverages large datasets and machine learning algorithms to inform network architecture and protocol design, mirroring the ""unreasonable effectiveness of data"" principle, which suggests that large amounts of data can be more valuable than sophisticated models, enabling improved network performance, efficiency, and adaptability in modern communication systems and applications."
d15f8891e586a9c19c9fc30fa636e764c9eeaff9	Parking space detection from radar-based target lists in intelligent transportation systems, Intelligent parking systems utilize radar sensors to detect and track vehicles, generating target lists that help identify available parking spaces. Radar-based parking space detection involves processing target lists to determine occupancy status, using algorithms and machine learning models to improve accuracy and efficiency in various environments, including indoor and outdoor parking facilities.
0c3ffd5f1b577e38604f361ee71feb312b5b0cab	Solving constraint satisfaction problems using Belief Propagation-guided decimation algorithms, Belief Propagation-guided decimation is a method for solving constraint satisfaction problems by iteratively removing variables based on their probability distributions, which are computed using Belief Propagation algorithms, allowing for efficient approximation of solutions in complex networks, including k-SAT and graph coloring problems, with applications in AI and computer science.
fa21c85107516c7f0a341de27856d7ffe4a6c5d9	WIR: Warp Instruction Reuse technique to minimize repeated computations in Graphics Processing Units (GPUs), WIR is a GPU optimization method that reduces redundant calculations by reusing instructions within warps, increasing processing efficiency and improving overall GPU performance in compute-intensive workloads, such as scientific simulations, data analytics, and machine learning applications, including AI and deep learning.
89750bf1480ffea3ac18e5271cc87589fc5709ca	MOMCC architecture in Mobile Cloud Computing using Service Oriented Architecture (SOA) principles, The Market-oriented architecture for Mobile Cloud Computing (MOMCC) is a framework that integrates Service Oriented Architecture (SOA) to provide scalable and flexible services in mobile cloud environments, enabling efficient resource allocation, improved quality of service, and enhanced user experience through loosely coupled and reusable components.
cf2ddf35ac0acc96f3a668a882443929da6aae5e	An energy market for trading electricity in smart grid neighborhoods, typically involving advanced technologies like IoT sensors and AI, enables the efficient distribution and management of renewable energy sources, such as solar and wind power, among households and businesses, promoting peer-to-peer energy trading and demand response systems to optimize energy consumption and reduce carbon footprint, with examples including blockchain-based platforms and smart contracts for secure and transparent transactions.
541853e747dd63d6aff41c773e21fd1e224f0680	From Entity Recognition to Entity Linking: A Survey of Advanced Entity Linking Techniques in Natural Language Processing (NLP) for AI applications, presented at the 26th Annual Conference of the Japanese Society for Artificial Intelligence (JSAI) in 2012, The survey discusses entity recognition and entity linking techniques, including named entity recognition, entity disambiguation, and knowledge graph-based approaches, which are crucial in NLP and AI for tasks such as information retrieval, question answering, and text analysis, with applications in web intelligence and data mining.
1995f186d00e9fdc1957c76666145c923fa55cf3	Smoothing of piecewise linear paths in computer graphics and robotics, Smoothing piecewise linear paths involves algorithms like spline interpolation, Bezier curves, and B-spline approximation to reduce jaggedness and create more natural curves, improving overall trajectory planning and motion control in applications such as robot arm movement, autonomous vehicle navigation, and animation design.
b489d537d5523ab2351c866835a4d03194eb2414	Mechanical design of KAIST Humanoid Robot 3 (KHR-3, HUBO), The KAIST Humanoid Robot 3 (KHR-3), also known as HUBO, features a mechanical design that includes a humanoid body with advanced actuators, sensors, and control systems, enabling stable bipedal walking, versatile limb movement, and human-robot interaction, with applications in robotics research, humanoid robotics, and artificial intelligence (AI) development.
5cba21badc50adb5243662c54471011a4333d35e	Using Multipath TCP (MPTCP) subflow association control for heterogeneous wireless network optimization, Multipath TCP (MPTCP) is a transport-layer protocol that enables simultaneous use of multiple IP addresses for a single connection, improving network reliability and throughput. In heterogeneous wireless networks, MPTCP subflow association control can optimize network performance by dynamically allocating subflows to different network interfaces, such as Wi-Fi and cellular networks, based on their respective characteristics and conditions, thereby enhancing overall network efficiency and user experience.
d4d19261e9047b54e14d38cd99cd0f27dc9d0926	DroidDet android malware detection using static analysis and rotation forest model, DroidDet is a machine learning-based approach that leverages static analysis and a rotation forest model to effectively detect android malware, improving the robustness and accuracy of malware identification by analyzing android application packages and identifying potential threats through feature extraction and classification techniques.
d019b5ba0cac92bc93661a55181889dda578933e	Towards brain-activity-controlled information retrieval using Magnetoencephalography (MEG) signals to decode image relevance, Decoding image relevance from MEG signals involves analyzing neural activity to determine user interest, enabling the development of brain-computer interfaces for information retrieval systems, which can potentially enhance search efficiency and user experience by incorporating neurophysiological signals, such as those captured by MEG, to infer relevance and improve retrieval accuracy.
522bf872909305bd360493ea2b4664a31358a092	Development of an FPGA-Based Sinusoidal Pulse Width Modulation (SPWM) Generator for High Switching Frequency DC/AC Inverters, The development of an FPGA-based SPWM generator enables efficient control of high switching frequency DC/AC inverters, utilizing Field-Programmable Gate Arrays (FPGAs) to produce high-frequency sinusoidal pulse width modulation signals, which enhance the performance of power electronic systems, including improved total harmonic distortion (THD) and increased efficiency in applications such as renewable energy systems and electric vehicles.
1571f50f52761a7a3537f12a88be487e5a0e7ad4	Full-Duplex Aided User Virtualization for Mobile Edge Computing in 5G Networks, In 5G networks, full-duplex aided user virtualization enhances mobile edge computing by enabling simultaneous transmission and reception of data, reducing latency and increasing throughput. This technology integrates network function virtualization and edge computing, allowing for more efficient resource allocation and improved quality of service for users, with applications in ultra-reliable low-latency communications and massive machine-type communications.
b37225fc67e1aeeb7877c4691f9036ed5cc01efa	A Hitting Time Analysis of Stochastic Gradient Langevin Dynamics (SGLD) algorithm in machine learning, Stochastic Gradient Langevin Dynamics (SGLD) is a Markov chain Monte Carlo (MCMC) method that combines stochastic gradient descent with Langevin dynamics to sample from a probability distribution. Hitting time analysis of SGLD examines the time it takes for the algorithm to reach a certain state or converge to a target distribution, providing insights into its efficiency and convergence properties in machine learning applications.
41a798995d414b0dadb0678cdf6c3107059c0b75	Secure Wallet-Assisted Offline Bitcoin Payments with Double-Spender Revocation, A proposed system enables secure offline Bitcoin transactions using wallet-assisted protocols, incorporating double-spender revocation mechanisms to prevent fraudulent activities and ensure the integrity of the blockchain, utilizing cryptographic techniques and wallet-based authentication to validate transactions and maintain user anonymity.
21b1180af3087c1333708a9873f6d473eabe6751	In situ X-ray imaging of defect and molten pool dynamics in laser-based additive manufacturing processes, In situ X-ray imaging is used to study defect formation and molten pool dynamics during laser-based additive manufacturing, providing insights into the effects of process parameters on part quality and microstructure, and enabling real-time monitoring and control of the manufacturing process to reduce defects and improve mechanical properties of additively manufactured components.
01273bd34dacfe9ef887b320f36934d2f9fa9b34	Image-Guided Nanopositioning Scheme for Scanning Electron Microscopy (SEM), A novel image-guided nanopositioning scheme for Scanning Electron Microscopy (SEM) utilizes real-time image processing and feedback control to achieve precise sample positioning and stage control, enabling high-resolution imaging and analysis of nanoscale structures and materials, with applications in fields like nanotechnology, materials science, and semiconductor manufacturing, where accurate positioning is critical for imaging and characterization.
ef1fbd95c7220003835b839c47bdf3fdb7e54b7b	Students' perceptions of using Facebook as an interactive learning resource in university settings, University students' use of Facebook as a learning tool has been studied to understand its impact on academic engagement and performance. Research has shown that Facebook can be an effective platform for interactive learning, facilitating collaboration, discussion, and feedback among students and instructors. Studies have explored the role of Facebook in enhancing student engagement, motivation, and overall learning experience, with many universities incorporating social media into their teaching strategies to create a more interactive and immersive learning environment.
d535ec1a520ca6e29902fafa85b7ab81ad034c1d	Early prediction of students' grade point averages at graduation using data mining techniques, Researchers employ data mining approaches, including decision trees, clustering, and regression analysis, to predict students' grade point averages at graduation, utilizing historical academic data, such as GPA, course grades, and demographic information, to identify key factors influencing academic performance and improve student outcomes.
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	Metacognitive strategies in self-directed student learning: do students practice retrieval techniques when studying independently, Metacognitive strategies, such as self-questioning and reflection, play a crucial role in student learning, particularly when students study on their own. Research suggests that students who employ retrieval practice, a technique that involves actively recalling information from memory, tend to perform better on assessments and retain information longer. However, it is unclear whether students spontaneously use retrieval techniques when studying independently, highlighting the need for educators to explicitly teach and encourage metacognitive strategies in self-directed learning environments.
0bf8527d093600c50208faca0b32eef2372ec0d4	The Intelligent Surfer: Probabilistic Combination of Link and Content Information in PageRank algorithm, The Intelligent Surfer model enhances traditional PageRank by incorporating both link structure and content information to improve web page ranking accuracy, using probabilistic methods to combine these signals and provide more relevant search results, particularly in the context of web search engines and information retrieval systems.
8a1838c64441c5a659a7fbcf80531e5e5ff53d84	A Multi-Sensorial Simultaneous Localization and Mapping (SLAM) system for low-cost micro aerial vehicles (MAVs) in GPS-denied environments, Researchers have developed a multi-sensorial SLAM system for low-cost micro aerial vehicles (MAVs) to navigate GPS-denied environments, utilizing a combination of sensors such as cameras, lidars, and inertial measurement units (IMUs) to achieve accurate localization and mapping, enabling autonomous flight and obstacle avoidance in indoor or outdoor environments with limited or no GPS coverage.
fd48a7fd819ab193704a6283933f5a4883bcdd7d	"Understanding GitHub ""watchers"" as repository subscribers, GitHub repository watchers are users who receive notifications about updates, commits, and issues for a specific project, allowing them to track changes and stay informed about development progress, with the number of watchers indicating a repository's popularity and community engagement."
208d2d6ae61955d93b13a5a497c10ba8c7086e87	CENTRIST (CENsus TRansform hISTogram) visual descriptor for image-based scene categorization, CENTRIST is a visual descriptor used for scene categorization tasks, leveraging a census transform histogram to extract features from images, which are then used in machine learning models for image classification and object recognition, with applications in computer vision and robotics, enabling efficient and accurate scene understanding and image retrieval.
78c12d64baeef87727fa53666bfb2c2709fe1260	The Case for a Visual Discovery Assistant: A Holistic Solution for Accelerating Visual Data Exploration in Data Science, A visual discovery assistant is a holistic solution that accelerates visual data exploration by integrating AI, machine learning, and data visualization techniques to facilitate insights and decision-making in data science applications, enabling users to interactively explore and analyze complex data sets.
d6be438df373dedf06d6c062596d4e40f59b022c	Predicting movie success using machine learning techniques: methods to enhance accuracy of box office forecast models, Machine learning algorithms such as regression, decision trees, and neural networks can be applied to predict movie success by analyzing factors like genre, ratings, and social media buzz. Techniques including feature engineering, hyperparameter tuning, and ensemble methods can improve model accuracy, while data sources like IMDB, Rotten Tomatoes, and Twitter provide valuable insights for training predictive models, enabling studios to make informed decisions on production and marketing strategies.
ea813d2ae6cdad4d734ad5b8b39522d6d1392431	An efficient design of Dadda multiplier using compression techniques in VLSI, The Dadda multiplier is a digital circuit that utilizes compression techniques to reduce area and increase speed, commonly used in VLSI design. It employs a recursive compression scheme to minimize the number of full adders required, resulting in improved performance and reduced power consumption. This design approach is particularly useful in applications where high-speed multiplication is necessary, such as in digital signal processing and embedded systems, and can be implemented using various semiconductor technologies.
2a8a474a6b613105b672bb4d58a59d6eafd035ef	On matching latent fingerprints in forensic science, Latent fingerprint matching is a crucial technique in forensic science, involving the comparison of partial or distorted fingerprints found at crime scenes with known prints on file. The process utilizes Automated Fingerprint Identification Systems (AFIS) and manual examination by experts to establish identities. Researchers are exploring advancements in AI and machine learning to improve the accuracy and efficiency of latent print matching, enabling law enforcement agencies to solve crimes more effectively.
3f42c32316c50b4a03de8c4597159c68a8d07776	Feature selection as a single-player game in machine learning, In the context of machine learning, feature selection can be viewed as a one-player game where the goal is to choose the most relevant features to improve model performance, using techniques such as recursive feature elimination, mutual information, and correlation analysis to optimize feature subsets and enhance predictive accuracy.
2e08d3ec08069ef41059cc3da6bc4d390eaf6e01	Biases in social comparisons related to optimism or pessimism in psychology, Research on social comparison biases has shown that individuals tend to exhibit either optimistic or pessimistic biases when evaluating themselves relative to others, influencing self-perception and mental health outcomes, with studies exploring the role of cognitive biases, such as the illusion of control and the better-than-average effect, in shaping these comparisons.
1feebbe8af1e60048cb82bbcbadc07b4d3f210d6	NTU RGB+D dataset for 3D human activity analysis, The NTU RGB+D dataset is a comprehensive collection of 3D human activity data, featuring over 56,000 samples of 60 different actions, captured using Microsoft Kinect v2 sensors, providing RGB, depth, and skeletal data for machine learning model training and evaluation in fields like computer vision, AI, and human-computer interaction, enabling research in action recognition, gesture analysis, and 3D human pose estimation.
13c47ed140cc36191678a48b3115939cd0aa8314	AnyDBC algorithm for clustering large complex datasets, AnyDBC is an efficient anytime density-based clustering algorithm designed to handle very large and complex datasets, utilizing a dynamic approach to provide high-quality clustering results in real-time, making it suitable for applications with strict time constraints and massive data volumes, including data mining and machine learning tasks.
a517b4c4aa5c6baf1a7f7bdf40a1058f5ae4a674	Hierarchical control of hybrid energy storage systems in DC microgrids, A hierarchical control strategy for hybrid energy storage systems in DC microgrids involves coordinating multiple layers of control to optimize energy management, including primary control for stability, secondary control for voltage and power regulation, and tertiary control for economic optimization, utilizing energy storage technologies such as batteries and supercapacitors to ensure efficient and reliable operation of the microgrid.
08c970df2d62d4bc27e65e8c389a0227a41109a5	Regression testing of graphical user interfaces (GUIs) in software development, Regression testing of GUIs involves re-running functional and non-functional tests to ensure changes haven't introduced new bugs, using techniques like record and playback, image recognition, and GUI automation tools such as Selenium or Appium to verify layout, usability, and performance on various platforms and devices.
fdf29d5dec6f929409e0bb340ae973a91680ad17	Cross-domain feature selection methods for language identification tasks, Cross-domain feature selection is crucial for language identification, enabling models to adapt to new domains and datasets. Techniques include using domain-invariant features, adversarial training, and meta-learning to improve language identification accuracy across different domains, such as social media, news articles, and speech recognition, where language patterns and characteristics may vary significantly.
848c3eb292d721e53631c0d6c988f380cbb0e225	Novel rotor design optimization of Synchronous Reluctance Machine (SynRM) for low torque ripple in electric motor applications, Researchers have been exploring innovative rotor design techniques to minimize torque ripple in Synchronous Reluctance Machines, including optimizing rotor geometry, flux barriers, and pole combinations to improve overall efficiency and performance in variable-speed drives and electric vehicle systems, utilizing finite element analysis and computational models for design evaluation and validation.
0416f5d1564d1f2a597acac04e81b02b2eff67d2	A high-performance Conditional Random Field (CRF) model for clothes parsing in computer vision, High-performance CRF models are used in computer vision for clothes parsing tasks, enabling accurate image segmentation and object recognition. These models leverage machine learning algorithms and large datasets to identify and classify clothing items in images, with applications in fashion, retail, and surveillance. Techniques like transfer learning and data augmentation can improve model accuracy and robustness, while advances in deep learning architectures continue to enhance performance.
c1173b8d8efb8c2d989ce0e51fe21f6b0b8d1478	Semi-Supervised Image-to-Video Adaptation for Video Action Recognition using deep learning, Recent advances in computer vision have led to the development of semi-supervised image-to-video adaptation methods for video action recognition, which leverage labeled images and unlabeled videos to improve model performance, utilizing techniques such as domain adaptation, self-supervised learning, and transfer learning to bridge the gap between image and video data, enabling accurate recognition of human actions and activities in videos.
bcdd5670761de0087d2d2bb0388da697b0d4348c	ZVS range extension of 10A 15kV SiC MOSFET based 20kW Dual Active Half Bridge (DHB) DC-DC converter, A 20kW Dual Active Half Bridge DC-DC converter utilizing 10A 15kV Silicon Carbide (SiC) Metal-Oxide-Semiconductor Field-Effect Transistors (MOSFETs) can achieve Zero-Voltage Switching (ZVS) range extension through optimized design and control strategies, enabling high-efficiency power conversion in applications such as electric vehicles and renewable energy systems, where wide input voltage ranges and high power densities are required.
ad51c1f5797c05936468d1bfe81cb7fbfe711d92	The impacts of brand trust, customer satisfaction, and brand loyalty on positive word-of-mouth marketing and customer retention, A company's brand trust, customer satisfaction, and brand loyalty have significant effects on word-of-mouth marketing, influencing customer retention and acquisition through recommendations and online reviews, with satisfied customers becoming brand ambassadors and driving business growth through positive feedback and referrals.
6c42c5d99cd594da9fd18c5fdb67e015455dde6e	Learning mixed-initiative dialog strategies using reinforcement learning on both conversants in human-computer interaction, Researchers employ reinforcement learning to develop mixed-initiative dialog systems, where both human and computer conversants adapt their strategies to improve interaction outcomes, using techniques like deep Q-networks and policy gradients to optimize dialog flows and enhance user experience in applications such as chatbots and virtual assistants.
9992dfb672e93683f21c571624a4e13d681d79b7	Intent-based recommendation for B2C e-commerce platforms 2023, Implementing intent-based recommendation systems in B2C e-commerce platforms involves analyzing customer behavior, search queries, and purchase history to provide personalized product suggestions, enhancing user experience and conversion rates, with techniques such as natural language processing, collaborative filtering, and deep learning algorithms like neural networks, to improve sales and customer satisfaction in online retail.
06e0780f589f04edd1e55f5a0d9872696280b40e	Divide and correct: using clustering algorithms to grade short answer responses at scale in educational settings, Clustering algorithms can be utilized to grade short answers at scale by grouping similar responses together, enabling educators to correct and provide feedback more efficiently, and improving the overall assessment process in educational institutions through automated or semi-automated grading systems.
3ae52be664a249f695988575f8affc1f466c1c87	Comparison of different grid abstractions for pathfinding algorithms on digital maps, Grid abstractions, such as square, hexagonal, and triangular grids, are used in pathfinding algorithms like A* and Dijkstra's algorithm to enable efficient route planning on digital maps, with each abstraction offering trade-offs in terms of accuracy, computational complexity, and implementation simplicity, affecting the overall performance of navigation systems and geographic information systems (GIS).
4ec90b7da43e6438cbdc756624b1083f30288064	VELNET (Virtual Environment for Learning Networking) educational platform, VELNET is an online learning platform designed for networking education, providing virtual labs and simulations for students to practice networking skills, with features such as virtual routers, switches, and network configuration tools, allowing for hands-on experience and real-world scenario training in a controlled environment.
89bb989b6ec9fe52fcbcc94bf0923a14ed6bf245	SOF: a semi-supervised ontology-learning-based focused web crawler, A semi-supervised ontology-learning-based focused web crawler, referred to as SOF, utilizes machine learning and ontology techniques to selectively crawl and extract relevant web pages, leveraging both labeled and unlabeled data to improve crawling efficiency and accuracy, and incorporating domain-specific knowledge to enhance the discovery of pertinent information.
be62e87ec5f7a27363a723538c519ef9c51a743b	Standardized extensions of High Efficiency Video Coding (HEVC) in video compression, The High Efficiency Video Coding (HEVC) standard has several standardized extensions, including HEVC Range Extensions, HEVC Scalable Extensions, and HEVC Multiview Extensions, which enhance video compression efficiency for various applications, such as 4K and 8K resolution videos, scalable video coding, and multiview video coding, using techniques like intra prediction, motion compensation, and entropy coding.
8610bc0c41e075688504f5da11477d8b3628a2cf	Automatic fruit recognition and counting from multiple images using computer vision and machine learning algorithms, Computer vision techniques, such as object detection and image processing, enable automatic fruit recognition and counting from multiple images, utilizing machine learning models like convolutional neural networks (CNNs) and deep learning architectures to accurately identify and quantify fruit in various environments, including orchards, warehouses, and retail settings, with applications in agriculture, quality control, and inventory management.
a11de72de4723edc3e8cffabac259cffa13ded1b	Self-Adhesive and Capacitive Carbon Nanotube-Based Electrode for Recording Electroencephalograph (EEG) Signals from Human Hairy Scalp, A novel self-adhesive and capacitive carbon nanotube-based electrode has been developed for recording high-quality electroencephalograph (EEG) signals from the human hairy scalp, offering a non-invasive and comfortable solution for brain-computer interface (BCI) applications, neurology research, and clinical diagnostics, with advantages including ease of use, minimal skin preparation, and high signal-to-noise ratio.
431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76	Area, Power, and Latency Considerations of Spin-Transfer Torque Magnetic Random Access Memory (STT-MRAM) as a Substitute for Main Memory in Computing Systems, Spin-Transfer Torque Magnetic Random Access Memory (STT-MRAM) is being researched as a potential substitute for main memory due to its non-volatility, low power consumption, and high endurance. However, area, power, and latency considerations are crucial in evaluating its feasibility, including cell size, write energy, and access time, which impact system performance and energy efficiency in various applications, such as data centers and mobile devices.
7b787a261a82e5488fc972d2b6541f778c81ed78	A survey on applications of Augmented Reality (AR) technology, A survey on Augmented Reality (AR) technology explores its applications in fields like education, healthcare, gaming, and retail, including virtual try-on, remote training, and immersive learning experiences, with discussions on AR tools, devices, and future developments.
