fd48a7fd819ab193704a6283933f5a4883bcdd7d	What are GitHub watchers and how do they interact with repositories
208d2d6ae61955d93b13a5a497c10ba8c7086e87	What is CENTRIST and how is it used for scene categorization in computer vision
78c12d64baeef87727fa53666bfb2c2709fe1260	What is the role of a visual discovery assistant in accelerating visual data exploration and what are its benefits in a holistic solution
d6be438df373dedf06d6c062596d4e40f59b022c	What machine learning methods can be used to enhance the accuracy of movie success prediction models
ea813d2ae6cdad4d734ad5b8b39522d6d1392431	What are the key components and benefits of using compression techniques in the efficient design of Dadda multipliers
2a8a474a6b613105b672bb4d58a59d6eafd035ef	What are the methods and techniques used for matching latent fingerprints in forensic science and biometrics.
3f42c32316c50b4a03de8c4597159c68a8d07776	What is the concept of feature selection as a single-player game in machine learning and how does it apply to data analysis and model optimization.
2e08d3ec08069ef41059cc3da6bc4d390eaf6e01	What role do optimism and pessimism play in biases associated with social comparisons
1feebbe8af1e60048cb82bbcbadc07b4d3f210d6	NTU RGB+D dataset for 3D human activity analysis and recognition
13c47ed140cc36191678a48b3115939cd0aa8314	What is the AnyDBC algorithm and how does it efficiently perform density-based clustering on very large and complex datasets
a517b4c4aa5c6baf1a7f7bdf40a1058f5ae4a674	Hierarchical control strategies for hybrid energy storage systems in DC microgrids
08c970df2d62d4bc27e65e8c389a0227a41109a5	Regression testing methods for graphical user interfaces
fdf29d5dec6f929409e0bb340ae973a91680ad17	Cross-domain feature selection methods for language identification tasks
848c3eb292d721e53631c0d6c988f380cbb0e225	Optimization of novel rotor designs for minimizing torque ripple in Synchronous Reluctance Machines
0416f5d1564d1f2a597acac04e81b02b2eff67d2	High-performance conditional random field models for clothing parsing tasks
c1173b8d8efb8c2d989ce0e51fe21f6b0b8d1478	Semi-supervised learning for image-to-video domain adaptation in video action recognition tasks
bcdd5670761de0087d2d2bb0388da697b0d4348c	ZVS range extension for a 20kW Dual Active Half Bridge DC-DC converter using 15kV SiC MOSFETs with a current rating of 10A
ad51c1f5797c05936468d1bfe81cb7fbfe711d92	What are the effects of brand trust, customer satisfaction, and brand loyalty on word-of-mouth marketing and customer recommendations
6c42c5d99cd594da9fd18c5fdb67e015455dde6e	Learning mixed-initiative dialogue strategies using reinforcement learning for both conversational agents
9992dfb672e93683f21c571624a4e13d681d79b7	Intent-based product recommendation systems for business-to-consumer e-commerce platforms
06e0780f589f04edd1e55f5a0d9872696280b40e	Using clustering techniques to automatically grade short answer responses at scale with high accuracy
3ae52be664a249f695988575f8affc1f466c1c87	What are the advantages and disadvantages of various grid abstraction methods used in pathfinding algorithms on maps
4ec90b7da43e6438cbdc756624b1083f30288064	What is VELNET and how does it support learning in virtual environments for networking education?
89bb989b6ec9fe52fcbcc94bf0923a14ed6bf245	Semi-supervised ontology learning based focused web crawler
be62e87ec5f7a27363a723538c519ef9c51a743b	Standardized extensions of the High Efficiency Video Coding (HEVC) standard
8610bc0c41e075688504f5da11477d8b3628a2cf	Automatic fruit recognition and counting algorithms for analyzing multiple images
a11de72de4723edc3e8cffabac259cffa13ded1b	Carbon nanotube-based self-adhesive capacitive electrodes for electroencephalography signal recording on hairy scalp regions
431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76	Area, power, and latency considerations for using spin-transfer torque magnetic random access memory as a substitute for main memory
7b787a261a82e5488fc972d2b6541f778c81ed78	What are the various applications and uses of augmented reality technology across different industries and fields
045a50ec31973fee15ff967f18e016fae77fd1f3	What are the key factors and methods for characterizing the reliability of hardware used in cloud computing systems
7e7f843b9638ee9dc321fcd348ea2185b9126854	What methods can be used to extract and construct event evolution graphs from large news corpora datasets.
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	Eye gaze tracking systems using active stereo head-mounted technology
2094f315289ccf9b676e0790fb3dd1bc4acad98c	What is the MVTec ITODD dataset and its application in 3D object recognition for industrial settings
d6f71b84f703152a08226d1c7e61cab888380fb1	Distributed machine learning algorithms for unreliable communication networks
43bb00f852d1d24dec35c927328c17fb01a54295	Automated linguistic analysis of deceptive versus truthful synchronous computer-mediated communication
a152205a7d745afa335322587e8f78c8e5e85111	What is the ARMDN model and how does it apply to eRetail demand forecasting using associative and recurrent mixture density networks?
0491b1a097378701dbbab2ce9dcc2e109a95d97e	Arterial wall perforations and emboli resulting from cannula injections: mechanisms and occurrence
c6c171d2a9be192d60af7b434e4ba2fcbbad7f48	Memory-Augmented Neural Models for Machine Translation
5feac39a50e5bf240a64f42dbc881a16e8f8e659	Task-specific bilingual word embeddings for simple tasks
181d6617e6233062683965006ae5e08b0db4f0c1	Optimal target assignment and pathfinding algorithms for multi-agent teams
1066b8c0aaed299874e1989998635dcb879bcd0f	What machine learning approaches can be used to predict university student dropout rates from different perspectives
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	What is deep semantic feature matching in natural language processing and computer vision applications
e2af314b238088588eebb94210535e31d5f647e1	Neural attentional rating regression models that provide review-level explanations
3d11a9a90bce358afd228590ab5158a268031bb9	Image generation using dual-loss generative adversarial networks from text captions
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	What role can artificial intelligence play in personalizing learning experiences within massive open online courses
c48caf1b6404e08cf4606508310c03e5df54d0f7	What is the NGUARD game bot detection framework used for in NetEase massively multiplayer online role-playing games
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	Strain gauges utilizing CVD graphene layers and exfoliated graphene nanoplatelets with improved reproducibility and scalability for large-scale production
b8c7a947bda15a4f8a4b2f5e8cb8cd35a193fe4c	What is the Off-Switch Game and how does it work
2a3b696dccb9e31f0321c83a86f26041c72b1bc9	Direct geometry processing techniques for tele-fabrication applications
9bdc4c5f6ba780f30ae081be7af34262af9a60a5	Large-scale supervised word sense disambiguation methods for multiple languages that do not require manual training data
779c0713a86e27fbffe999017837a56cbcae09ed	Weakly supervised methods for extracting computer security event information from Twitter data
663e06e02a306660ef508aaf2ffaf523c6e96088	Learning the structure of graphical models using L1 regularization paths
96dd2785bc42ea77a3afa65701d55212570a76ff	Wavelet-based statistical signal processing techniques that utilize hidden Markov models
ecb869b1f3830f7f98ee84bc415ddc97b0e0348b	How can social network analysis be applied as a strategy to improve e-commerce recommendation systems
4b450424be82fccb46a97bdad24a44f547d604d9	Online and batch learning algorithms for pseudo-metric functions
1b9ce6abc0f3024b88fcd4dbd0c10cf5bcf7d38d	What is DeepMimic and how does it use example-guided deep reinforcement learning to acquire physics-based character skills?
bdbefe44ceb31ed05d09c5d322fbdb149abf48e0	NLANGP system for SemEval 2016 Task 5: Enhancing Aspect-Based Sentiment Analysis with Neural Network Features
d2d001e2a45614528cd014040becb67a80a1af8d	What methods and techniques are effective for detecting and preventing SQL injection attacks in database systems
252fb9f343399a7fae9f771f5387686708fc9610	Neural machine translation post-editing using online learning techniques
903e066a3d1024b3355e167e1307b70ac2f034e1	Can long short-term memory networks be used to develop language-independent optical character recognition systems
4b96b327c8c128e07266f4059b76d1bc98d08a3a	Bio-inspired computing algorithms and their applications: a review of current scope and developments
f7b0d94fd4a32c4c9be472b4e8d6c5bc308f0dfa	What methods are used to learn multi-prototype entity mention embeddings for bridging text and knowledge in natural language processing tasks
d99bc2544e4b1f33da5bb8010be8485b41a154f9	Semi-automated modular tools for annotating ancient manuscripts
46b5188d0f11fcb62d95516bef94cdc929f0de40	What linguistic features distinguish the language used by winning and losing sides of explicit opposing groups in conflict or competition?
7744c16f5b24d331d7c28192f4159d37939b3df9	Transnational migrants and their online identity formation in urban networks
a91eca9d11755108c8c1a4354ed5b6c5a89ca4f8	Fingerprint representation and matching using FingerCode filterbank technique
6930ea33403a3518080e819d138047a80618a075	Web session anomaly detection using parameter estimation techniques
0daf48d0ce4e4200a753c28519f5761b160944fb	What methods are used for multi-task domain adaptation in sequence tagging tasks to improve model performance across different domains?
937d42a0ab3f703e7041e277804e0b34bbe6bacb	Systematic review of innovative information visualization techniques for electronic health record data
4877d14b881afad4476891e16e44bf00040f68c0	Estimate the source of a rumor in a social network using anti-rumor information
76483bf302f4cea5f0ffce2f00704b1d0dd933a6	MATLAB tools for electric vehicle design
09109a5375d8e2ca752bedde17ba5acad1df61cb	Sensor fusion techniques for semantic segmentation in urban scene understanding
e1f53305791150a2109b7070bd7dce8071aafac7	What are the key lessons learned from past SSL/TLS attacks and a brief timeline of notable attacks and vulnerabilities?
04ca5de59edbdd49a9c0502c58331524d220bc8c	Communication efficient distributed machine learning using parameter server architecture
d059440d92c707c30fd0f297f6c95de57bf92113	What is a comprehensive overview of gated networks in computer science and their applications?
a829c1093eb4d78a198ebb9b4a33a8137b0359df	Mass-produced parts traceability system using automated scanning of unique object identifiers
318e36796798d173020e2c92ea4188b60d84a450	Incremental visual analysis of text data for tracking news story evolution over time
0bb9e12f068657407cde9f76e35bd540184edb3e	Verification of ECG biometrics in individuals with cardiac irregularities using fusion of heartbeat and segment level information
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	Development of a 50-kilovolt 100-kilowatt three-phase resonant converter for a 95-gigahertz gyrotron system
2ea78e128bec30fb1a623c55ad5d55bb99190bd2	Comparison of Residual Networks, Inception Networks, and Classical Architectures for Low-Resolution Face Recognition Tasks
2ad9703a6e039258bc306e46c7eed1208a61f4aa	What factors influence venue popularity on Foursquare
37a6a9963357bbb764410f1e9f3ac4b9df8e9e0d	Twitter topic modeling techniques for detecting breaking news events
3fc4e13ef5ebe962075a62b50b34077bb9425aa2	Density-based clustering algorithms for uncertain data sets
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	Single-channel audio source separation using convolutional neural network-based denoising autoencoders
b0b69f570647dde42aaf9c521675877d79d658ba	Implementation and effects of Brain Breaks on student attitudes towards physical activity in Macedonian schools
68f9901394bf28b5172fbe841709e3e589572052	What is Blockchain-Based ID as a Service, also known as BIDaaS!
822535c409890de3aae74b49b2bd8d4a59832fba	What data mining models are used in Internet of Things applications and what research has been conducted on their effectiveness
7526f88d4ee7a380fecd05c1f92208ad94605cec	What is Chronovolumes and how does it enable direct rendering of time-varying data for visualization purposes
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	What is the accuracy and resolution of Kinect depth data in indoor mapping applications
5f98a36570d428d510e9de699b97f4e2c63d7980	5 GHz fully integrated full PMOS low phase noise LC voltage-controlled oscillator
dd2393f444aa875a341ddf32249381f6d1cd36b8	Modeling learning progressions of computational thinking in primary grade students
929a82670f8bb4e9d38992e2b909e3ba80f67698	What is the Lifted Proximal Operator Machines algorithm and its applications in machine learning
8a1ac7280e697e87aa9bfe6010a63d023944c792	What methods are used to explore vector spaces for identifying semantic relations in natural language processing
6cdbbced12bff53bcbdde3cdb6d20b4bd02a9d6c	What are the vulnerabilities of state-of-the-art face recognition systems to attentional adversarial attacks generated by deep learning networks
012e396b02aa584cb74a65ae14af355e7c897858	What are the most efficient and secure methods for storing and managing data in mobile cloud computing environments
51236676c3bba877d82c31b393db1af4846527ac	Improving sampling efficiency in generative autoencoders using Markov chain techniques
471f97da7975bad68f142980e0dd7dc753388f2c	Unsupervised video foreground object segmentation using VabCut algorithm as an extension of GrabCut for video data
81da438cb67600f6cb2920021e2327bb4c1d482d	Design and simulation of a four-arm hemispherical helix antenna using a stacked printed circuit board structure
de6411cb46cf889ba279ffc1a704168d75aae0b1	Practical implementation of 3D try-on technology for eyeglasses
4fb07b6ff97ebfb80a7c18b0c55ebd32db84cd54	Deep semantic frame-based approaches for detecting deceptive opinion spam in online reviews and ratings analysis
304899db87ea51fa65eb562ecc918cb2ebeb41ee	What are the technical specifications and performance capabilities of a 64-element 28-GHz phased-array transceiver for 5G applications, particularly in terms of EIRP, data rate, and transmission distance without calibration?
a65e6a974212ed28133c2fe1e3b97a18dbc40cb6	Named Entity Recognition for Bulgarian language using Conditional Random Fields with feature-rich models
124c0c016c8b938139afeb40d011070e3604268e	Euclidean and Hamming embeddings for image patch description using convolutional neural networks
804840bb733a459d01db7c4e72aeb5373b48da99	What are the current developments and future prospects of unmanned aerial vehicle technologies in managing agricultural production?
c2ea4bf0282b9b39a6ba773581332bb0587ec4ab	Email spam detection using machine learning classifiers and the AdaBoost technique
03d23160e7066e5adab0d55779287e3c4982b9d5	Analysis of human facial features using a measurement-based skin reflectance modeling approach
314d65679c866483277fcc209ad89e7abab20126	What methods can be used for lightweight prevention of architectural erosion in software systems
7445178858159988f2b17aa21376e13767fce5a6	What are the most efficient cryptographic techniques for implementing group access control systems
4a343313042b654c7d85313de3d88486a1d0e9de	Irrigation systems using embedded technology for intelligent water management
a6cc38100e4e5a679d920f2fe427d604557b6237	What is the quantitative effect of eyeliner, mascara, and eye shadow on perceived eye size.
349099074825c262b3f7c150ac8d470aabcebada	What are the techniques and methods for discovering inter-transaction association rules to improve transactional data analysis and mining beyond traditional transactional boundaries.
033897d56c7cf4f084dec1fad072f1a6aca65c6e	Feature extraction and duplicate detection techniques in text mining: a comprehensive survey
eb3d1b885bfa800badfd79c6921a07d01491aedb	What is the relationship between intellectual capital and firm performance in the Taiwanese information technology industry according to causal models and empirical evidence
ea41155338edfcbf2891dbfc58698c34b03da068	Clinical prediction models review and evaluation in medical research
d27272027cd84341070fd4b7eb7e03dcb514d93f	Dual prediction network architecture for automated image captioning tasks
963eddddb0bc779ea1c7513e8cedd396882e3589	What is the Quark-X framework and how does it efficiently process top-K queries in RDF quad stores
a19ec034e56bc7ff81240a1e4530f608fc262a96	Multimodal speech recognition using high-speed video data to improve accuracy
901a4c9388b3cb9d30edc3e4a7ea7efb0b4e228b	Computer-Generated Story-Based Question Answering Systems
280c96ea1644257069e16660a6a3a3a53f25858e	What are the key factors and methodologies for evaluating the effectiveness of Predictive Maintenance as a Service business models within the context of the Internet of Things ecosystem
25ffe3b737f0e5c3335918ba1b3ada43888d3885	Fingerprint verification using the fusion of optical and capacitive sensor technologies
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	Evaluation datasets for Twitter sentiment analysis: a survey and introduction of the STS-Gold dataset
62abbb01f6b7d15b671551824f87931be409b2c2	Resource provisioning and scheduling in cloud computing from a Quality of Service perspective
af150ba3e05387a5279ea8e23d1de0b50953278e	What is DeepLogic and how does it enable end-to-end logical reasoning in artificial intelligence systems
c6e446d78d05c74bad63cf23997c595eebbe6113	Water-based non-intrusive load monitoring systems
b8eea99bb5345329ea058072133f568f7bdd27bd	What are the advanced security tests and results of the CAES cryptosystem
d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6	Least squares support vector machine model optimized by moth-flame optimization algorithm for annual power load forecasting
51ee97313309157219412b6f5dfb314682b33992	Hybrid algorithm for recommending developers to resolve software bugs in bug triage systems
d1e61c73c8834acb63811d2e2bd9e6c4076b6a20	Cross-project code reuse on GitHub platforms
c1b9cd88157205f2669b1fc2788d947e9a09d08a	65 nanometer CMOS 4-element phased-array transceiver with sub-34 milliwatts per element power consumption at 60 gigahertz frequency
546b3592f59b3445ef12fba506b729c832198c33	Single image super-resolution using generative adversarial networks for photo-realistic results
7aa39159fa794181ee07e4c6aab3990f358d08f1	Error-Related Potentials detection for automatic error correction in electroencephalography-based brain-computer interface spellers
20704643278111342011c702aedf66c04a2c8e63	What are the user requirements for biometric authentication systems on smartphones according to recent surveys and studies
79729be88ecf76e5e964ffb25e8bc3b396feacb4	Framework for 3D visualization and manipulation in immersive virtual environments using untethered bimanual gesture-based interfaces
27fb7f79c74af0de19b3a9691268f9ca32bdda82	Automated graph rewriting in monoidal categories and its applications in quantum computing
7d4c8427e3bdc307e8da6cf53110aafb78f47a8a	Salient object detection using deep learning with multi-scale contextual information and reasoning mechanisms
a1ac90b17d79e2053ca77808bcf87bcd9c1fddd1	How do online comments and product recommendation systems influence the purchasing decisions of online shoppers
5f16572861bf59950894f35aa896e4485868545e	2011 senior thesis project reports on place recognition for indoor blind navigation contents
e76f37bc17b1b9f2fb4b5296c7282787729523a2	Android-based interface for a GSM home security system
44872f2260ae42c162c2e8ed428c852f5e05fa24	DPICO high-speed deep packet inspection engine utilizing compact finite automata
0f9bacfc21069a07bf3135cb0e94d83014933260	What are the limitations and potential improvements of Hadamard multiplexing in computational imaging systems, and how can data-driven design and analysis be used to optimize their performance?
b47402a9a68f23b548ae6e0349700ea651b7a373	Action recognition and video description techniques that utilize visual attention mechanisms
0e35c927c29d431812768f1ad7c4d6e35f0227b6	What is the relationship between emotion and moral judgment in human decision-making and behavior.
4c37a3aa3a27bfb6fa73226e14ded88585cad97c	What is PKOM and its applications in clustering, analysis, and comparison of large chemical datasets
9601f6f29b1b34eaee73071de615995a5a8c5d5b	Underactuated propeller systems for attitude control in micro air vehicles
76c452b8934051aef5e91ea66db21d6749f1086c	Probabilistic methods for text structuring through sentence ordering experiments
c81243651340f396c9100e86352cb43933307be9	Reduction of unbalanced axial magnetic forces in post-fault operation of six-phase double-stator axial-flux permanent magnet machines using model predictive control techniques
6d1a69023e48422b25202a5ad823d12975291666	Optimized home energy management systems that integrate renewable energy sources and storage resources
83718b398b9938b433e67376d1c95098a7f8812a	Detecting ascending stairs with stereo vision techniques
19cd76e349c5a2abdbcd0e741dc00b049591e7d3	Exchange pattern discovery in the Bitcoin transaction directed hypergraph
30ef88ee401f70cf43b330b475d30f7f5e722630	Face recognition methods using Hidden Markov Models and Face Edge Length Models for images with partial occlusion
d2df6969b185a4017048f996d0e7cd1859c24e67	Output Range Analysis of Deep Feedforward Neural Networks
58d105a565d27bd23443d257e36543ff7c40d167	Head pose estimation using facial symmetry analysis techniques
03bd09f62445ee68095f20000342c1c76b57d7c9	Square Root SAM algorithm for simultaneous localization and mapping using square root information smoothing technique
027e7780dbda48d99f3654e77b4a63063224950e	Optimizing tree traversal algorithms for execution on graphics processing units
bfa86c945787324220dc59a34fe5a242af1ea068	Execution-Guided Neural Program Synthesis Techniques and Methods
6affd37b83d4fca0d0e54e5d75433a74cb142671	Plant species identification using leaf characteristics and features
52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1	Power-efficient beam sweeping techniques for initial synchronization in millimeter-wave wireless networks
45191391555865feed98e04dde63358dd1111839	Design of a circularly polarized RFID tag antenna that can be mounted on a metallic surface using a coupling-feed mechanism
43d547304f9cb0ff192e97c411f4ded9ddc01b5c	Optimizing Automatic Speech Recognition systems for spontaneous non-native speech in real-time applications: balancing speed and accuracy
9a1de1dab15d6ebbac429af9682fcc160beacc74	Alternating optimization and quadrature methods for robust reinforcement learning algorithms
1134105faa6a16969fede23d16f0c0df129c5888	What are the advantages and limitations of using immersive participatory augmented reality simulations in educational settings for teaching and learning purposes
3aba958809c43b0af8df66e5338d9310549eeb58	Robust structured light coding methods for accurate 3D reconstruction techniques
0a149bfc3080902dab96a0bfdfe1d4ab2ec0cc2a	What is DialPort and how does it provide access to real user data for the spoken dialog research community
d212691257354c201a32729b997ede447e498640	DC-DC multilevel boost converter novel design and implementation
d24ef1f8c2c9bfbd2bd552b1ba516e4147cf6423	What are the implications of browser extensions on privacy diffusion in terms of extended tracking powers
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	Modeling direct and indirect influence across heterogeneous social networks using graph-based methods and algorithms
038ee3d9e0a739752f4a270548ab8c97ed024633	Fast Vehicle Detection Using Lateral Convolutional Neural Networks
8cc8ad35f409ca0c008d4ba0c666dc295348d7c1	Open source platforms for embedded visible light communication networking research
25dbf9b12475454585d5050c5cf446e1c4f6dd27	Multi-person tracking by detection using a single uncalibrated camera in online settings
030ff7012b92b805a60976f8dbd6a08c1cecebe6	What is the architecture and application of Dual Channel-Wise Alignment Networks for unsupervised scene adaptation in the DCAN model
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	Rooftop segmentation using shadow information in visible band satellite images
bb93fdae023ee2978e82f47c1c069b973046ef1e	Supervised distance metric learning using Jeffrey divergence maximization
50d388989d9b25754ef9dc5663e85eaf64a17d24	How do facial expressions of fear and anger influence approach and avoidance behaviors in individuals
a03ae676aa270645a5b30dc6514409a3fc4fdecc	What is IntelliArm and how does it assist in the diagnosis and treatment of patients with neurological impairments as an exoskeleton device
435a709ae1d1b0bbdcacbd3965a05d56c14e752c	Improving robotic manipulation capabilities using tactile perception at the fingertips
5f1f12015d55c51764be27df92de175d2de8ee0d	Effect of focused attention and open monitoring meditation on attention network function in healthy individuals
a8a4cf29c7483f5eed5aa808df2225661506e1b4	Hybrid music recommendation system combining content-based filtering and social information techniques
81efd70fcc216b6528d48efa758671d9862b21c3	Traffic light recognition in complex scenes using detection fusion techniques
18398d9c9224d5c0dadf22dbf1c21c11de8705b7	Classify sentences using a category expert attention network that considers multiple perspectives.
fd5f1f443d40e6e91dc99798ec88922220e4b364	Real-time inter-frame histogram construction for single-photon avalanche diode image sensors
823b646805304b213779149e968cdc081909b651	Fully integrated voltage boost converter with maximum power point tracking for low-voltage energy harvesting applications with minimum input voltage of 0.21V and maximum efficiency of 73.6%
bfd50521466808d022940fbcfe09e1835ae97822	What is the SKILL system and how does it enable skill identification and normalization.
0e894b5dc37f7bf983eca17e869615d16398d47d	New efficient algorithms for removing high-density impulse noise from signals or images using decision-based approaches.
2a9b398d358cf04dc608a298d36d305659e8f607	Facial action unit recognition using sparse representation techniques
785e957937b1d0de27c39c916e74aa02220cc27e	Model-based path planning algorithms for autonomous vehicles in dynamic environments
1e1c56608f9dca5281bd79c7dfbfb058aab25472	Color image colorization using optimization techniques
313b369196df6026a97016327f8e4eebaf1a0176	Modeling and analysis of millimeter wave cellular systems
d26e891f388cbff3cadf498c4df54b735d31ffb7	Decision-making frameworks for autonomous vehicles in highway environments
4fa89f6ffef921580718222c55fa17973a7c366d	Shadow detection using conditional generative adversarial networks
9583ce13282029bda54a7907cb5547046cf7d2a8	What are the main challenges associated with data visualization in cyber network defense systems
d7c0189c35a3ee56b13b0488f925df1152a8cfd4	What are the different modeling techniques that utilize sketch-based interfaces and how are they categorized in a taxonomy
46fe01be6684b2c6d04298f0e40589eff560af2b	Does mindfulness meditation improve attention in a randomized controlled trial setting
f5e690c7aca37f32f0f04ff3ccfab09e210fd89b	Morphological embeddings for named entity recognition in languages with complex morphology
9a5fa5e9c10dc40e20610795bad44e7e00391c1f	Fog-based architecture for transactive energy management systems in internet of energy applications
472ebd8bc3808530274a49804b38e321cc5b4065	Redesigning GPU memory hierarchy for concurrent multi-application support
600994f3d8caad52145cc65bf1bfcd883b74a813	Multiple Input Multiple Output Wireless Communication Systems using Linear Precoding Techniques
41b61cca52de9db6dcd6f36700cd0420cc7cd024	Ontology-based modeling of traffic scenes and situational awareness for automated vehicles with consideration of traffic regulations and decision-making processes
c62c07de196e95eaaf614fb150a4fa4ce49588b4	What is the architecture and functionality of the SSR-Net model for age estimation tasks
8562ce6da684928836a19277bcdbbca9bb8c27fe	What are the benefits and challenges of integrating light exoskeletons and data gloves to enhance virtual reality applications?
8c251765799bb3a2ce7b42fe94805fa008d3b48e	What role does a model play as a descriptive tool in evaluating the effectiveness of a virtual learning environment
191e9300845097e1e8eb9696db458efc968baee1	What tools are available to support systematic reviews in software engineering and what features do they offer
92ec85037f5e195c8aa184534a59b356c6ef7599	Cross-domain visual recognition using domain adaptive dictionary learning techniques
3713243ded59fd9b0a4428bd101616bad7393311	What are the key enablers and barriers that influence an organization's adoption of sustainable business practices?
d5aca71c0513f0c1669304634a85499ca19d2643	What are the benefits and potential implementations of automated explosives detection systems in airport security X-ray screening for cabin baggage.
0cf7f818b313a7a16bb33960c6322199a2441e06	Region-based convolutional neural networks for logo detection in images
1fdec82c846cb843a496e5edfec72787f34d308a	Flower classification using local and spatial visual features
53115fffaa36c99a45fb7741fa74d66aa4fb8517	What are effective methods for indexing multi-dimensional data in cloud-based systems to optimize query performance and data retrieval efficiency
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	Application of stereo vision in determining the position and orientation of manipulator end-effectors
f254f031bd7c68a56cfff922f8a0665768994ef2	Event pattern analysis and prediction at the sentence level using a neuro-fuzzy model for detecting crime events
78ed1c69f4f5f5b56cbb9432ee06a2cf71d162e2	What methods are used for anomaly detection in authentication on virtual private networks
d68359c196ed7316b928b9dbeabe556cddbb2427	Characterization of acoustic scenes using temporally constrained shift-invariant models
09b349399b8b696d365185ee3896dfae77af8ac5	Ontology-based methods for integrating cross-linked datasets
d6127837199a496f1e67f649c21dcb8ec7441e7b	What are the applications and benefits of using extreme learning machine-based domain adaptation for robust visual knowledge transfer in deep learning models
03725753e46ee9b13cbdfa78c9b62700d4cc2956	What is BRAND, a robust appearance and depth descriptor for RGB-D images!
e161535a799a2693d94b0497d7045b0518a10bef	What are the antecedents and consequences of organizational commitment among university teachers in Pakistan
e9c313fb4cfb8e31cd5ab80ef692dd30f27b70bf	How does internal social media usage affect organizational socialization and employee commitment within a company
1b7db8ad49f94da9b90db89bede5f27644bb9911	What is Stochastic Gradient Descent with Restarts, also known as SGDR, in machine learning and how does it work.
9a48dd7c54b251b4eab96488124e6964ed16c1c7	Integrating text mining, data mining, and network analysis to identify trends in genetic breast cancer research
de1505819e145b5c22a6e09002510413019f7228	Deep learning-based methods for food image recognition in computer-aided dietary assessment systems
2a65434d43ffa6554eaf14b728780919ad4f33eb	Modeling purposeful adaptive behavior using the principle of maximum causal entropy
580836f616cbba088996643634363a85e91cccee	What is a comprehensive guide to implementing stochastic gradient Markov Chain Monte Carlo methods
9759c425008506dac507ed26057febd9cab822b8	Domain adaptation for active sentiment analysis
31c1327754c921e848bf2d0ff6ea6828e29680e3	What are the sources of momentum profits and is there evidence that stock characteristics are irrelevant to momentum profits
c85d46a94768bdcf7ffcb844b47c5b8e8e8234a3	Long short-term memory recurrent neural network architectures for large-scale acoustic modeling
da803152928a3b98ef21a81a6675e7b51852510e	Evolutionary algorithms for tic-tac-toe game playing strategies
41e5ed6744f1c901a55ee68ea8235d3340e32528	What are the key factors indicated by RateMyProfessors evaluations that distinguish a good professor across different institutions, academic disciplines, and cultural contexts?
562e275ff6615d3b59bac857fba6dc66a8d4a59c	Extraction of relational triples from unstructured text using parser-based methods
b158953a73fc7f023e16b430150968b6f237c806	What is the relationship between Neural Darwinism and Consciousness!
109cc0e1b5cbf8f4e329f93060032db46de72bd8	What are the universal upper and lower bounds on the energy of spherical designs in geometry and combinatorics!
46c87eae824a442323147a845e285167f283dd08	What methods can be used to sense community well-being in urban areas through analysis of urban mobility patterns and how do they relate to the hidden dynamics of city life
1f157f2b144528924eec46d9316bd5517352b89a	What are the circumstances under which software fixes or patches can introduce new bugs or errors into a system?
1bf06b2bbf53089180fd3676720d80cbaed5975d	What is the effect of website quality and perceived playfulness on consumer acceptance of online retail services
ccdc79b2aec687beef2cd3526cf47dd79b9ec220	Android malware detection using deep learning with weight adjustment techniques
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	Theoretical framework of the Theory of Planned Behavior in relation to parental involvement and its impact on narrowing achievement gaps in education
bdd6b6635cf5861fc9d914a6d2938fcb2daea7ef	What are the key components and strategies for effective dialogue management in restricted domain question answering systems
31d33747d8fff0b7a0c40dcf9944015af9a15b1a	What is BabelNet and how does it function as a large multilingual semantic network?
2cd7c3ed5a06c461b259694376820dcfcfbe94a9	Effective inference methods for generative neural models in natural language parsing tasks
fe4cfc7df897c632311ed0165e66ff9932865e5f	Privacy-preserving big data mining techniques using fuzzy logic for association rule hiding
74ff6bd7f70bb2fe17016ded5104614c001f0cef	Natural policy gradient methods using parameter-based exploration techniques for control tasks
2c9466f3849cc3b25eb00db90d146cd0c26bdef4	Automatic ranking of profane language using word embeddings and pseudo-relevance feedback techniques
1d9393ad3665996ea0a6a0125b408ada34c37a54	What are the negative aspects of personality traits that can impact behavior and performance in a professional work environment
cf9d4048d39c63d96433b6f45fb6a951b0308607	What are the trends, tips, and tolls in a longitudinal study of Bitcoin transaction fees over time
16b3f9790d37035faf5837ac68661c6df13a9dcb	Conditional gradient sliding methods for solving convex optimization problems
