29b28c7699a63c02bb3e3c0aaaeb4de6811383b4	Towards a shared ledger business collaboration language based on data-aware processes in a blockchain or distributed ledger technology context
c227903cce108631e613e789af538e925d29807e	Data-Driven Networking harnessing the unreasonable effectiveness of data in computer network design
d15f8891e586a9c19c9fc30fa636e764c9eeaff9	Parking space detection from a radar based target list in an intelligent transportation system using AI
0c3ffd5f1b577e38604f361ee71feb312b5b0cab	Solving Constraint Satisfaction Problems through Belief Propagation guided decimation in computer science and artificial intelligence research
fa21c85107516c7f0a341de27856d7ffe4a6c5d9	WIR Warp Instruction Reuse technique to minimize repeated computations in Graphics Processing Units GPUs
89750bf1480ffea3ac18e5271cc87589fc5709ca	MOMCC Market-oriented architecture for Mobile Cloud Computing based on Service Oriented Architecture in cloud computing context
cf2ddf35ac0acc96f3a668a882443929da6aae5e	An energy market for trading electricity in smart grid neighbourhoods using AI and IoT technology for efficient energy distribution and management systems
541853e747dd63d6aff41c773e21fd1e224f0680	Entity Recognition to Entity Linking techniques in AI used in Web Intelligence and Data Mining at the 26th Annual Conference of the Japanese Society for Artificial Intelligence
1995f186d00e9fdc1957c76666145c923fa55cf3	Smoothing of piecewise linear paths in computer graphics or geometric algorithms
b489d537d5523ab2351c866835a4d03194eb2414	Mechanical design of humanoid robot platform KHR-3 (KAIST Humanoid Robot 3: HUBO) developed at Korea Advanced Institute of Science and Technology
5cba21badc50adb5243662c54471011a4333d35e	Using Multipath TCP MPTCP subflow association control for optimization of heterogeneous wireless networks
d4d19261e9047b54e14d38cd99cd0f27dc9d0926	DroidDet android malware detection using static analysis and rotation forest model for mobile device security
d019b5ba0cac92bc93661a55181889dda578933e	Decoding image relevance from magnetoencephalography MEG signals for brain activity controlled information retrieval systems
522bf872909305bd360493ea2b4664a31358a092	Development of an FPGA-Based Sinusoidal Pulse Width Modulation SPWM Generator for High Switching Frequency Direct Current DC to Alternating Current AC Inverters
1571f50f52761a7a3537f12a88be487e5a0e7ad4	Full-Duplex Aided User Virtualization for Mobile Edge Computing in 5G Wireless Networks using AI
b37225fc67e1aeeb7877c4691f9036ed5cc01efa	Hitting Time Analysis of Stochastic Gradient Langevin Dynamics algorithm in machine learning and Markov chain Monte Carlo methods
41a798995d414b0dadb0678cdf6c3107059c0b75	Secure Wallet-Assisted Offline Bitcoin Payments using Double-Spender Revocation mechanism in cryptocurrency transactions
21b1180af3087c1333708a9873f6d473eabe6751	In situ X-ray imaging of defect and molten pool dynamics during laser additive manufacturing process
01273bd34dacfe9ef887b320f36934d2f9fa9b34	Image-Guided Nanopositioning Scheme for Scanning Electron Microscopy SEM applications
ef1fbd95c7220003835b839c47bdf3fdb7e54b7b	Students' perceptions of using Facebook as an interactive learning resource at university for educational purposes
d535ec1a520ca6e29902fafa85b7ab81ad034c1d	Early prediction of students grade point averages at graduation using a data mining approach in academic settings
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	Metacognitive strategies in student learning: do students practise retrieval when they study independently outside of classroom instruction
0bf8527d093600c50208faca0b32eef2372ec0d4	Intelligent surfer algorithm using probabilistic combination of link and content information in PageRank for web page ranking
8a1838c64441c5a659a7fbcf80531e5e5ff53d84	A Multi-Sensorial Simultaneous Localization and Mapping SLAM System for Low-Cost Micro Aerial Vehicles operating in GPS-Denied Environments using AI and sensor fusion techniques
fd48a7fd819ab193704a6283933f5a4883bcdd7d	Understanding the term watchers on GitHub platform in the context of repository subscribers
208d2d6ae61955d93b13a5a497c10ba8c7086e87	CENTRIST: A Visual Descriptor for Scene Categorization in computer vision and image classification tasks
78c12d64baeef87727fa53666bfb2c2709fe1260	The Case for a Visual Discovery Assistant for accelerating visual data exploration using AI in data science research
d6be438df373dedf06d6c062596d4e40f59b022c	Predicting movie box office success using machine learning techniques: methods to improve prediction accuracy in film industry applications
ea813d2ae6cdad4d734ad5b8b39522d6d1392431	Efficient design of Dadda multiplier using compression techniques in digital circuit design
2a8a474a6b613105b672bb4d58a59d6eafd035ef	On matching latent fingerprints in forensic science applications
3f42c32316c50b4a03de8c4597159c68a8d07776	Feature Selection as a One-Player Game in Machine Learning or Data Analysis Context
2e08d3ec08069ef41059cc3da6bc4d390eaf6e01	Biases in social comparisons in relation to optimism or pessimism in human psychology
1feebbe8af1e60048cb82bbcbadc07b4d3f210d6	NTU RGB+D dataset for 3D human activity analysis in computer vision and machine learning research
13c47ed140cc36191678a48b3115939cd0aa8314	AnyDBC algorithm for density-based clustering of very large complex datasets in data mining and machine learning research
a517b4c4aa5c6baf1a7f7bdf40a1058f5ae4a674	Hierarchical Control of Hybrid Energy Storage System in DC Microgrids using AI for efficient energy management and optimization
08c970df2d62d4bc27e65e8c389a0227a41109a5	Regression testing of graphical user interfaces GUIs in software development
fdf29d5dec6f929409e0bb340ae973a91680ad17	Cross-domain feature selection methods for language identification tasks in natural language processing
848c3eb292d721e53631c0d6c988f380cbb0e225	Novel rotor design optimization of Synchronous Reluctance Machine for reducing low torque ripple in electric motor applications
0416f5d1564d1f2a597acac04e81b02b2eff67d2	High Performance Conditional Random Field CRF Model for Clothing Image Parsing
c1173b8d8efb8c2d989ce0e51fe21f6b0b8d1478	Semi-Supervised Image-to-Video Adaptation for Video Action Recognition in Computer Vision using AI and Deep Learning techniques
bcdd5670761de0087d2d2bb0388da697b0d4348c	ZVS range extension of 10A 15kV Silicon Carbide SiC MOSFET based 20kW Dual Active Half Bridge DHB DC to DC power converter
ad51c1f5797c05936468d1bfe81cb7fbfe711d92	The impacts of brand trust, customer satisfaction, and brand loyalty on positive word-of-mouth marketing and consumer recommendations in business contexts
6c42c5d99cd594da9fd18c5fdb67e015455dde6e	Learning mixed initiative dialog strategies by using reinforcement learning on both conversants in human-computer interaction systems
9992dfb672e93683f21c571624a4e13d681d79b7	Intent-based recommendation systems for business-to-consumer B2C e-commerce online platforms
06e0780f589f04edd1e55f5a0d9872696280b40e	Divide and correct: using clusters to grade short answers at scale in educational assessment contexts
3ae52be664a249f695988575f8affc1f466c1c87	Comparison of different grid abstractions for pathfinding algorithms on geographic maps
4ec90b7da43e6438cbdc756624b1083f30288064	VELNET Virtual Environment for Learning Networking technology or VELNET Virtual Environment for Learning Networking system
89bb989b6ec9fe52fcbcc94bf0923a14ed6bf245	SOF: a semi-supervised ontology learning based focused web crawler system
be62e87ec5f7a27363a723538c519ef9c51a743b	Standardized Extensions of High Efficiency Video Coding (HEVC) technology in digital video compression context
8610bc0c41e075688504f5da11477d8b3628a2cf	Automatic fruit recognition and counting from multiple images using computer vision and AI
a11de72de4723edc3e8cffabac259cffa13ded1b	Self-Adhesive and Capacitive Carbon Nanotube-Based Electrode for Recording Electroencephalograph Signals From the Human Hairy Scalp Region
431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76	STT-MRAM as substitute for main memory considering area power and latency requirements in computer systems
7b787a261a82e5488fc972d2b6541f778c81ed78	A Survey on Applications of Augmented Reality technology in various fields and industries
045a50ec31973fee15ff967f18e016fae77fd1f3	Characterizing cloud computing system hardware reliability in data centers
7e7f843b9638ee9dc321fcd348ea2185b9126854	Discovering Event Evolution Graphs From Large Scale News Article Corpora Over Time
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	Eye Gaze Tracking Using an Active Stereo Head in Human Computer Interaction Applications
2094f315289ccf9b676e0790fb3dd1bc4acad98c	Introducing MVTec ITODD dataset for 3D object recognition in industrial applications
d6f71b84f703152a08226d1c7e61cab888380fb1	Distributed Learning over Unreliable Communication Networks in AI and Machine Learning applications
43bb00f852d1d24dec35c927328c17fb01a54295	Automated Linguistic Analysis of Deceptive and Truthful Synchronous Computer-Mediated Communication in online human interaction using AI and natural language processing techniques
a152205a7d745afa335322587e8f78c8e5e85111	ARMDN Associative and Recurrent Mixture Density Networks for electronic retail demand forecasting models
0491b1a097378701dbbab2ce9dcc2e109a95d97e	A Dark Side of the Cannula Injections in Medical Procedures: How Arterial Wall Perforations and Emboli Occur during Cannula Use
c6c171d2a9be192d60af7b434e4ba2fcbbad7f48	Memory-augmented Neural Machine Translation systems using artificial neural networks and AI for language translation tasks
5feac39a50e5bf240a64f42dbc881a16e8f8e659	Simple task-specific bilingual word embeddings in natural language processing
181d6617e6233062683965006ae5e08b0db4f0c1	Optimal target assignment and path finding for teams of autonomous agents in multi-agent systems
1066b8c0aaed299874e1989998635dcb879bcd0f	Perspectives to Predict Dropout in University Students using Machine Learning techniques and AI models
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	Deep Semantic Feature Matching in artificial intelligence and machine learning contexts
e2af314b238088588eebb94210535e31d5f647e1	Neural Attentional Rating Regression with Review-level Explanations in deep learning models for sentiment analysis and natural language processing tasks
3d11a9a90bce358afd228590ab5158a268031bb9	Image Generation from Captions Using Dual-Loss Generative Adversarial Networks in Deep Learning
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	Towards AI-powered personalization in Massive Open Online Course MOOC learning systems
c48caf1b6404e08cf4606508310c03e5df54d0f7	NGUARD game bot detection framework for NetEase massively multiplayer online role-playing games MMORPGs
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	Strain Gauges Using CVD Graphene Layers and Exfoliated Graphene Nanoplatelets for Enhanced Reproducibility and Scalability in Large Quantity Manufacturing Applications
b8c7a947bda15a4f8a4b2f5e8cb8cd35a193fe4c	The Off-Switch Game video game
2a3b696dccb9e31f0321c83a86f26041c72b1bc9	DIRECT GEOMETRY PROCESSING FOR TELE FABRICATION IN COMPUTER AIDED DESIGN AND MANUFACTURING SYSTEMS
9bdc4c5f6ba780f30ae081be7af34262af9a60a5	Train-O-Matic system for large-scale supervised word sense disambiguation in multiple languages using automatic training data
779c0713a86e27fbffe999017837a56cbcae09ed	Weakly supervised machine learning based extraction of computer security related events from Twitter social media platform
663e06e02a306660ef508aaf2ffaf523c6e96088	Learning Graphical Model Structure Using L1-Regularization Paths in Machine Learning
96dd2785bc42ea77a3afa65701d55212570a76ff	Wavelet-based statistical signal processing techniques using hidden Markov models in signal processing applications
ecb869b1f3830f7f98ee84bc415ddc97b0e0348b	Using Social Network Analysis as a strategy for e-commerce product recommendation systems
4b450424be82fccb46a97bdad24a44f547d604d9	Online and batch learning of pseudo-metrics in machine learning context
1b9ce6abc0f3024b88fcd4dbd0c10cf5bcf7d38d	DeepMimic example-guided deep reinforcement learning of physics-based character skills in computer animation and robotics
bdbefe44ceb31ed05d09c5d322fbdb149abf48e0	NLANGP system at SemEval-2016 Task 5 improving aspect based sentiment analysis using neural network features in natural language processing
d2d001e2a45614528cd014040becb67a80a1af8d	Detection and prevention methods of SQL injection attacks in database security systems
252fb9f343399a7fae9f771f5387686708fc9610	Online Learning for Neural Machine Translation Post-editing in the context of natural language processing and AI
903e066a3d1024b3355e167e1307b70ac2f034e1	Build language-independent optical character recognition using Long Short-Term Memory LSTM networks
4b96b327c8c128e07266f4059b76d1bc98d08a3a	Bio inspired computing algorithms and their scope of applications in computer science
f7b0d94fd4a32c4c9be472b4e8d6c5bc308f0dfa	Bridge Text and Knowledge by Learning Multi-Prototype Entity Mention Embedding in Natural Language Processing context
d99bc2544e4b1f33da5bb8010be8485b41a154f9	Semi-automatized Modular Annotation Tool for annotating Ancient Manuscripts
46b5188d0f11fcb62d95516bef94cdc929f0de40	Tracing Linguistic Relations in Winning and Losing Sides of Explicit Opposing Groups in Conflict or Competition Scenarios
7744c16f5b24d331d7c28192f4159d37939b3df9	City as context, self in online space, network referring to social network, transnational migrants and their online identity work
a91eca9d11755108c8c1a4354ed5b6c5a89ca4f8	FingerCode referring to fingerprint recognition technology: FingerCode A Filterbank for Fingerprint Representation and Matching in biometric authentication systems
6930ea33403a3518080e819d138047a80618a075	SAD: web session anomaly detection based on parameter estimation in web applications
0daf48d0ce4e4200a753c28519f5761b160944fb	Multi-task Domain Adaptation for Sequence Tagging in Natural Language Processing tasks
937d42a0ab3f703e7041e277804e0b34bbe6bacb	Innovative information visualization of electronic health record data in medical research: a systematic review of studies and applications
4877d14b881afad4476891e16e44bf00040f68c0	Estimating the source of a rumor using anti-rumor techniques in online social networks
76483bf302f4cea5f0ffce2f00704b1d0dd933a6	MATLAB-based tool for electric vehicle design
09109a5375d8e2ca752bedde17ba5acad1df61cb	Sensor fusion for semantic segmentation of urban scenes in computer vision applications
e1f53305791150a2109b7070bd7dce8071aafac7	Lessons Learned From Previous SSL/TLS Attacks - A Brief Chronology Of Notable SSL/TLS Attacks And Known Weaknesses In Computer Network Security
04ca5de59edbdd49a9c0502c58331524d220bc8c	Communication Efficient Distributed Machine Learning using the Parameter Server architecture in a distributed computing environment
d059440d92c707c30fd0f297f6c95de57bf92113	Gated networks in computer science: a comprehensive inventory of existing architectures and applications
a829c1093eb4d78a198ebb9b4a33a8137b0359df	Mass-produced parts traceability system based on automated scanning of unique identifiers referred to as “Fingerprint of Things” in industrial manufacturing contexts
318e36796798d173020e2c92ea4188b60d84a450	Incremental visual text analytics of news story development over time using AI and natural language processing techniques to track changes and trends in news articles and media outlets
0bb9e12f068657407cde9f76e35bd540184edb3e	Verification based ECG biometrics for individuals with cardiac irregular conditions using fusion of heartbeat level and segment level information
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	Development of a 50-kV 100-kW three-phase resonant converter specifically designed for a 95-GHz gyrotron application
2ea78e128bec30fb1a623c55ad5d55bb99190bd2	Residual Networks vs Inception Networks vs Classical Neural Networks for Low-Resolution Face Recognition Tasks
2ad9703a6e039258bc306e46c7eed1208a61f4aa	Exploring venue popularity in Foursquare social network platform
37a6a9963357bbb764410f1e9f3ac4b9df8e9e0d	Twitter Topic Modeling for detecting Breaking News events using AI and machine learning algorithms
3fc4e13ef5ebe962075a62b50b34077bb9425aa2	Novel Density-Based Clustering Algorithms for Uncertain Data in machine learning and data mining research context
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	Single channel audio source separation using convolutional denoising autoencoders for music or speech signals
b0b69f570647dde42aaf9c521675877d79d658ba	Implementation of Brain Breaks in a Macedonian school classroom setting and effects on student attitudes toward physical activity
68f9901394bf28b5172fbe841709e3e589572052	BIDaaS Blockchain Based ID as a Service technology solution
822535c409890de3aae74b49b2bd8d4a59832fba	Research on data mining models specifically for internet of things applications and devices
7526f88d4ee7a380fecd05c1f92208ad94605cec	Chronovolumes direct rendering technique for visualizing time-varying data in computer graphics and scientific visualization context
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	Accuracy and Resolution of Microsoft Kinect Depth Data for Indoor Mapping Applications using AI and computer vision techniques
5f98a36570d428d510e9de699b97f4e2c63d7980	A 5-GHz fully integrated full PMOS low-phase-noise LC voltage-controlled oscillator design
dd2393f444aa875a341ddf32249381f6d1cd36b8	Modeling the learning progressions of computational thinking in primary grade students in educational settings
929a82670f8bb4e9d38992e2b909e3ba80f67698	Lifted Proximal Operator Machines in machine learning and optimization context
8a1ac7280e697e87aa9bfe6010a63d023944c792	Exploring Vector Spaces for Semantic Relations in Natural Language Processing and AI
6cdbbced12bff53bcbdde3cdb6d20b4bd02a9d6c	Attacks on State-of-the-Art Face Recognition systems using Attentional Adversarial Attack Generative Network in computer vision and machine learning research
012e396b02aa584cb74a65ae14af355e7c897858	Efficient and secure data storage operations for mobile cloud computing applications and services
51236676c3bba877d82c31b393db1af4846527ac	Improving sampling efficiency from generative autoencoders using Markov Chains in machine learning applications
471f97da7975bad68f142980e0dd7dc753388f2c	VabCut: A video extension of GrabCut for unsupervised video foreground object segmentation in computer vision using AI
81da438cb67600f6cb2920021e2327bb4c1d482d	Design and simulation of a four-arm hemispherical helix antenna realized through a stacked printed circuit board structure for radio frequency applications
de6411cb46cf889ba279ffc1a704168d75aae0b1	Making practical 3D virtual try-on technology for eyeglasses
4fb07b6ff97ebfb80a7c18b0c55ebd32db84cd54	Deep Semantic Frame-Based Deceptive Opinion Spam Detection and Analysis in Online Reviews
304899db87ea51fa65eb562ecc918cb2ebeb41ee	A 64-element 28-GHz phased-array transceiver system with 52-dBm EIRP and 8–12-Gb/s 5G wireless link operating at a distance of 300 meters without any calibration
a65e6a974212ed28133c2fe1e3b97a18dbc40cb6	Feature-Rich Named Entity Recognition for Bulgarian language using Conditional Random Fields models
124c0c016c8b938139afeb40d011070e3604268e	Euclidean and Hamming Embedding for Image Patch Description using Convolutional Neural Networks in Computer Vision
804840bb733a459d01db7c4e72aeb5373b48da99	Development and prospect of unmanned aerial vehicle technologies for agricultural production management in modern farming systems
c2ea4bf0282b9b39a6ba773581332bb0587ec4ab	SPAM E-MAIL DETECTION USING MACHINE LEARNING CLASSIFIERS AND ADABOOST TECHNIQUE IN EMAIL FILTERING SYSTEMS
03d23160e7066e5adab0d55779287e3c4982b9d5	Analysis of human faces using a measurement-based skin reflectance model in the field of computer vision and image processing
314d65679c866483277fcc209ad89e7abab20126	Lightweight methods for Prevention of Architectural Erosion in software systems
7445178858159988f2b17aa21376e13767fce5a6	Towards Efficient Cryptographic Group Access Control Systems in computer security and cryptography research
4a343313042b654c7d85313de3d88486a1d0e9de	Smart irrigation system with embedded technology for automated water management
a6cc38100e4e5a679d920f2fe427d604557b6237	Measurement of eye size illusion caused by application of eyeliner, mascara, and eye shadow on human eyes.
349099074825c262b3f7c150ac8d470aabcebada	Breaking the Barrier of Transactions: Mining Inter-Transaction Association Rules in database systems or data mining research context
033897d56c7cf4f084dec1fad072f1a6aca65c6e	Feature Extraction and Duplicate Detection techniques for Text Mining applications : A comprehensive survey of existing methods and algorithms
eb3d1b885bfa800badfd79c6921a07d01491aedb	Intellectual capital and performance in causal models evidence from the information technology industry in Taiwan focusing on organizational performance measurement and analysis
ea41155338edfcbf2891dbfc58698c34b03da068	A Review of Clinical Prediction Models in Medical Diagnosis and Treatment
d27272027cd84341070fd4b7eb7e03dcb514d93f	A Dual Prediction Network for Image Captioning in Computer Vision using AI
963eddddb0bc779ea1c7513e8cedd396882e3589	Quark-X efficient top-K processing framework for RDF quad stores in the context of semantic web and database systems
a19ec034e56bc7ff81240a1e4530f608fc262a96	Multimodal speech recognition using high speed video data to increase speech recognition accuracy
901a4c9388b3cb9d30edc3e4a7ea7efb0b4e228b	Question Answering in the Context of Stories Generated by Computers using AI
280c96ea1644257069e16660a6a3a3a53f25858e	Evaluation of Predictive Maintenance as a Service business models in the context of Internet of Things technology and applications
25ffe3b737f0e5c3335918ba1b3ada43888d3885	Fingerprint verification using fusion of optical and capacitive sensors in biometric authentication systems
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	Evaluation datasets for Twitter sentiment analysis: a survey and a new dataset, the STS-Gold, for machine learning and natural language processing tasks
62abbb01f6b7d15b671551824f87931be409b2c2	Resource provisioning and scheduling in cloud computing systems from a Quality of Service QoS perspective
af150ba3e05387a5279ea8e23d1de0b50953278e	DeepLogic End-to-End Logical Reasoning in Artificial Intelligence Systems
c6e446d78d05c74bad63cf23997c595eebbe6113	Water usage Nonintrusive Load Monitoring systems
b8eea99bb5345329ea058072133f568f7bdd27bd	CAES Cryptosystem: Advanced Encryption Standard security tests and evaluation results
d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6	A least squares support vector machine model optimized by moth-flame optimization algorithm for annual electrical power load forecasting applications
51ee97313309157219412b6f5dfb314682b33992	A hybrid bug triage algorithm for recommending developers to fix software bugs
d1e61c73c8834acb63811d2e2bd9e6c4076b6a20	Some from Here, Some from There: Cross-Project Code Reuse in GitHub software development platform
c1b9cd88157205f2669b1fc2788d947e9a09d08a	A 65 nanometer CMOS 4-element sub-34 milliwatts per element 60 gigahertz phased array transceiver design
546b3592f59b3445ef12fba506b729c832198c33	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network for image processing and enhancement applications
7aa39159fa794181ee07e4c6aab3990f358d08f1	Double ErrP Detection for Automatic Error Correction in an Electroencephalography ERP-Based Brain Computer Interface BCI Speller System
20704643278111342011c702aedf66c04a2c8e63	A survey about user requirements for biometric authentication methods on smartphones in mobile devices
79729be88ecf76e5e964ffb25e8bc3b396feacb4	A framework for 3D visualisation and manipulation in a virtual reality immersive space using an untethered bimanual gestural interface for human computer interaction
27fb7f79c74af0de19b3a9691268f9ca32bdda82	Pictures of Processes Automated Graph Rewriting for Monoidal Categories and their Applications to Quantum Computing using AI
7d4c8427e3bdc307e8da6cf53110aafb78f47a8a	Deep Reasoning with Multi-scale Context for Salient Object Detection in Computer Vision
a1ac90b17d79e2053ca77808bcf87bcd9c1fddd1	The Impact of Product Comments and Recommendation System on Online Shopper Buying Behaviour in E-commerce Websites
5f16572861bf59950894f35aa896e4485868545e	2011 Senior Thesis Project Reports on Place Recognition for Indoor Blind Navigation system Contents
e76f37bc17b1b9f2fb4b5296c7282787729523a2	Android interface based GSM technology used in home security systems
44872f2260ae42c162c2e8ed428c852f5e05fa24	DPICO high speed deep packet inspection engine using compact finite automata in computer networking context
0f9bacfc21069a07bf3135cb0e94d83014933260	Hadamard multiplexing in computational imaging systems using data driven design and analysis to improve performance
b47402a9a68f23b548ae6e0349700ea651b7a373	Action Recognition and Video Description using Visual Attention in Computer Vision and Machine Learning applications
0e35c927c29d431812768f1ad7c4d6e35f0227b6	Emotion and its relationship to moral judgment in human decision making
4c37a3aa3a27bfb6fa73226e14ded88585cad97c	PKOM tool for clustering analysis and comparison of large chemical compound collections in chemistry research
9601f6f29b1b34eaee73071de615995a5a8c5d5b	An underactuated propeller system designed for attitude control in small scale micro air vehicles
76c452b8934051aef5e91ea66db21d6749f1086c	Probabilistic Text Structuring experiments with sentence ordering in natural language processing
c81243651340f396c9100e86352cb43933307be9	Reduction of Unbalanced Axial Magnetic Force in Postfault Operation of a Novel Six-Phase Double-Stator Axial-Flux Permanent Magnet Machine Using Model Predictive Control technique for electric motor applications
6d1a69023e48422b25202a5ad823d12975291666	An Optimized Home Energy Management System with Integrated Renewable Energy Sources and Energy Storage Resources for Residential Applications
83718b398b9938b433e67376d1c95098a7f8812a	Detection of ascending stairs in indoor environments using stereo vision technology for robotic navigation purposes
19cd76e349c5a2abdbcd0e741dc00b049591e7d3	Exchange Pattern Mining in the Bitcoin Transaction Directed Hypergraph for cryptocurrency analysis and network visualization
30ef88ee401f70cf43b330b475d30f7f5e722630	Face recognition under partial occlusion using Hidden Markov Model HMM and Face Edge Length Model in computer vision applications
d2df6969b185a4017048f996d0e7cd1859c24e67	Output Range Analysis for Deep Feedforward Neural Networks in the context of Artificial Intelligence and Machine Learning
58d105a565d27bd23443d257e36543ff7c40d167	Head pose estimation based on facial symmetry analysis in computer vision using AI
03bd09f62445ee68095f20000342c1c76b57d7c9	Square Root SAM algorithm for Simultaneous Localization and Mapping using Square Root Information Smoothing technique in robotics and computer vision
027e7780dbda48d99f3654e77b4a63063224950e	General transformations for GPU execution of tree data structure traversals in computer science
bfa86c945787324220dc59a34fe5a242af1ea068	Execution-Guided Neural Program Synthesis in computer science and artificial intelligence AI research
6affd37b83d4fca0d0e54e5d75433a74cb142671	Plant identification system using its leaf features for automatic plant species recognition
52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1	Power-efficient beam sweeping for initial synchronization in millimeter-wave wireless networks
45191391555865feed98e04dde63358dd1111839	Coupling-Feed Circularly Polarized RFID Tag Antenna designed for mounting on a metallic surface
43d547304f9cb0ff192e97c411f4ded9ddc01b5c	Speed vs Accuracy in Automatic Speech Recognition ASR system design for spontaneous non-native speech in real-time applications
9a1de1dab15d6ebbac429af9682fcc160beacc74	Alternating Optimisation and Quadrature methods for Robust Reinforcement Learning algorithms
1134105faa6a16969fede23d16f0c0df129c5888	Affordances and limitations of immersive participatory augmented reality simulations for teaching and learning in educational settings using AI and computer-generated environments
3aba958809c43b0af8df66e5338d9310549eeb58	Robust Structured Light Coding methods for accurate 3D Reconstruction techniques
0a149bfc3080902dab96a0bfdfe1d4ab2ec0cc2a	DialPort platform connecting spoken dialog research community to real user interaction data in human computer interaction context
d212691257354c201a32729b997ede447e498640	Novel DC-DC multilevel boost converter topology in power electronics
d24ef1f8c2c9bfbd2bd552b1ba516e4147cf6423	Extended Tracking Powers in web browsers: Measuring the Privacy Diffusion Enabled by Browser Extensions in online user data collection
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	Modeling direct and indirect influence across heterogeneous online social networks using AI and data analysis techniques
038ee3d9e0a739752f4a270548ab8c97ed024633	Fast Vehicle Detection using Lateral Convolutional Neural Network in Computer Vision Applications
8cc8ad35f409ca0c008d4ba0c666dc295348d7c1	An open source research platform for embedded visible light networking technology
25dbf9b12475454585d5050c5cf446e1c4f6dd27	Online Multiperson Tracking-by-Detection from a single uncalibrated camera in computer vision
030ff7012b92b805a60976f8dbd6a08c1cecebe6	DCAN Dual Channel-Wise Alignment Networks for unsupervised scene adaptation in computer vision
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	Shadow-Based Rooftop Segmentation in Visible Band Satellite Images using AI
bb93fdae023ee2978e82f47c1c069b973046ef1e	Supervised distance metric learning through maximization of the Jeffrey divergence in machine learning context
50d388989d9b25754ef9dc5663e85eaf64a17d24	The effects of fear and anger facial expressions on human approach- and avoidance-related behaviors in social interactions
a03ae676aa270645a5b30dc6514409a3fc4fdecc	IntelliArm exoskeleton for diagnosis and treatment of patients with neurological impairments in medical settings
435a709ae1d1b0bbdcacbd3965a05d56c14e752c	Improving robot manipulation capabilities through the use of fingertip perception in robotic systems
5f1f12015d55c51764be27df92de175d2de8ee0d	The effect of focused attention and open monitoring meditation on attention network function in healthy human volunteers in a controlled study setting
a8a4cf29c7483f5eed5aa808df2225661506e1b4	Hybrid music recommender system using content-based filtering and social information techniques for personalized music recommendations
81efd70fcc216b6528d48efa758671d9862b21c3	Traffic Light Recognition for Complex Scene Images With Fusion of Object Detections
18398d9c9224d5c0dadf22dbf1c21c11de8705b7	Classify Sentence from Multiple Perspectives using Category Expert Attention Network in Natural Language Processing
fd5f1f443d40e6e91dc99798ec88922220e4b364	Real-Time Inter-Frame Histogram Builder for Single Photon Avalanche Diode SPAD Image Sensors
823b646805304b213779149e968cdc081909b651	A 0.21-V minimum input voltage, 73.6% maximum efficiency, fully integrated voltage boost converter with maximum power point tracking MPPT for low-voltage energy harvesting applications
bfd50521466808d022940fbcfe09e1835ae97822	SKILL system for skill identification and normalization in human resources or professional development context
0e894b5dc37f7bf983eca17e869615d16398d47d	A New Fast and Efficient Decision-Based Algorithm for Removal of High-Density Impulse Noises in Digital Images or Signals
2a9b398d358cf04dc608a298d36d305659e8f607	Facial action unit recognition using sparse representation in computer vision and machine learning
785e957937b1d0de27c39c916e74aa02220cc27e	A model-based path planning algorithm for self-driving cars in a dynamic urban traffic environment
1e1c56608f9dca5281bd79c7dfbfb058aab25472	Colorization using optimization techniques in image processing
313b369196df6026a97016327f8e4eebaf1a0176	Modeling and analyzing millimeter wave cellular systems in wireless communication networks
d26e891f388cbff3cadf498c4df54b735d31ffb7	Decision-Making Framework for Automated Driving Systems in Highway Traffic Environments
4fa89f6ffef921580718222c55fa17973a7c366d	Shadow Detection using Conditional Generative Adversarial Networks in computer vision applications
9583ce13282029bda54a7907cb5547046cf7d2a8	7 key challenges for visualization in cyber network defense systems and technologies
d7c0189c35a3ee56b13b0488f925df1152a8cfd4	A Taxonomy of Modeling Techniques using Sketch-Based Interfaces in Computer Science and Human-Computer Interaction
46fe01be6684b2c6d04298f0e40589eff560af2b	Mindfulness Meditation impact on Attention in a Randomized Controlled Trial study
f5e690c7aca37f32f0f04ff3ccfab09e210fd89b	Morphological Embeddings for Named Entity Recognition in Morphologically Rich Languages such as Arabic or Turkish or Russian
9a5fa5e9c10dc40e20610795bad44e7e00391c1f	Fog-Based Internet of Energy Architecture for Transactive Energy Management Systems in smart grid networks
472ebd8bc3808530274a49804b38e321cc5b4065	Redesigning the GPU Memory Hierarchy to Support Multi-Application Concurrency in AI and computing systems
