d6be438df373dedf06d6c062596d4e40f59b022c	What machine learning techniques can improve the accuracy of movie success prediction models.
ea813d2ae6cdad4d734ad5b8b39522d6d1392431	An Efficient Design of Dadda Multiplier Using Compression Techniques in Digital Circuit Design
2a8a474a6b613105b672bb4d58a59d6eafd035ef	What are the characteristics of matching latent fingerprints in forensic science.
3f42c32316c50b4a03de8c4597159c68a8d07776	Feature Selection as a One-Player Optimization Problem
2e08d3ec08069ef41059cc3da6bc4d390eaf6e01	Biases in social comparisons related to optimism or pessimism.
1feebbe8af1e60048cb82bbcbadc07b4d3f210d6	NTU RGB+D dataset for 3D human activity analysis
13c47ed140cc36191678a48b3115939cd0aa8314	What is the name of the AnyDBC algorithm for clustering very large complex datasets.
a517b4c4aa5c6baf1a7f7bdf40a1058f5ae4a674	What is the hierarchical control strategy for a hybrid energy storage system in a DC microgrid.
08c970df2d62d4bc27e65e8c389a0227a41109a5	Regression testing of graphical user interfaces
fdf29d5dec6f929409e0bb340ae973a91680ad17	Cross-domain feature selection for language identification in natural language processing.
848c3eb292d721e53631c0d6c988f380cbb0e225	What is the novel rotor design optimization approach for Synchronous Reluctance Machine that minimizes low torque ripple.
0416f5d1564d1f2a597acac04e81b02b2eff67d2	What is the implementation of a high-performance Conditional Random Field (CRF) model for clothes parsing.
c1173b8d8efb8c2d989ce0e51fe21f6b0b8d1478	What is the application of semi-supervised image-to-video adaptation in video action recognition.
bcdd5670761de0087d2d2bb0388da697b0d4348c	ZVS range extension for 10A 15kV SiC MOSFET based 20kW Dual Active Half Bridge DC-DC converter
ad51c1f5797c05936468d1bfe81cb7fbfe711d92	What are the effects of brand trust customer satisfaction and brand loyalty on word of mouth marketing.
6c42c5d99cd594da9fd18c5fdb67e015455dde6e	Learning Mixed Initiative Dialog Strategies using Reinforcement Learning on Both Conversational Agents
9992dfb672e93683f21c571624a4e13d681d79b7	Intent-based recommendation for B2C e-commerce platforms using AI
06e0780f589f04edd1e55f5a0d9872696280b40e	What AI models use clusters to grade short answers at scale
3ae52be664a249f695988575f8affc1f466c1c87	What are the key differences between various grid abstractions used in pathfinding algorithms on maps.
4ec90b7da43e6438cbdc756624b1083f30288064	What is the definition of VELNET Virtual Environment for Learning Networking
89bb989b6ec9fe52fcbcc94bf0923a14ed6bf245	SOF: a semi-supervised ontology-learning-based focused crawler for web pages.
be62e87ec5f7a27363a723538c519ef9c51a743b	Standardized Extensions of High Efficiency Video Coding HEVC technology
8610bc0c41e075688504f5da11477d8b3628a2cf	Automatic fruit recognition and counting from multiple images of various fruits
a11de72de4723edc3e8cffabac259cffa13ded1b	Self-Adhesive capacitive carbon nanotube-based electrodes for recording electroencephalograph signals from the hairy human scalp.
431bbc47ce90f5e0eb8388fa80b0cc4d7c26ab76	Area Power and Latency Considerations of STT-MRAM as a Substitute for Main Memory
7b787a261a82e5488fc972d2b6541f778c81ed78	Applications of Augmented Reality in Surveys
045a50ec31973fee15ff967f18e016fae77fd1f3	What are the key factors affecting the reliability of cloud computing hardware
7e7f843b9638ee9dc321fcd348ea2185b9126854	What are Event Evolution Graphs derived from news corpora used for in the field of natural language processing.
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	Eye Gaze Tracking Using an Active Stereo Head Mounted Display System
2094f315289ccf9b676e0790fb3dd1bc4acad98c	What is the MVTec ITODD dataset used for in the context of 3D object recognition in industry.
d6f71b84f703152a08226d1c7e61cab888380fb1	Distributed Learning over Unreliable Wireless Networks
43bb00f852d1d24dec35c927328c17fb01a54295	Automated linguistic analysis of deceptive versus truthful synchronous computer-mediated communication.
a152205a7d745afa335322587e8f78c8e5e85111	ARMDN for eRetail Demand Forecasting using Associative and Recurrent Mixture Density Networks
0491b1a097378701dbbab2ce9dcc2e109a95d97e	Arterial Wall Perforations and Emboli associated with Dark Side of Cannula Injections
c6c171d2a9be192d60af7b434e4ba2fcbbad7f48	Memory-augmented Neural Machine Translation models
5feac39a50e5bf240a64f42dbc881a16e8f8e659	What are task-specific bilingual word embeddings
181d6617e6233062683965006ae5e08b0db4f0c1	Optimal Target Assignment and Path Finding for Teams of Autonomous Agents
1066b8c0aaed299874e1989998635dcb879bcd0f	Predictions of Dropout in University Students using Machine Learning Perspectives
23ce229565447f22d5ef2b6d7cbd6d8003254ac2	Deep learning semantic feature matching
e2af314b238088588eebb94210535e31d5f647e1	Neural Attentional Rating Regression with Review-level Explanations for text data
3d11a9a90bce358afd228590ab5158a268031bb9	Image Generation from Captions using Dual-Loss Generative Adversarial Networks for Image Captioning
7600ac55ddd8d955eeb96c12b226f1a2bc9e8817	What AI technologies are used in Massive Open Online Courses for personalization.
c48caf1b6404e08cf4606508310c03e5df54d0f7	NGuard A Game Bot Detection Framework for NetEase MMORPGs games
c7c9cc68fed535c3c9d813a852e4a9e8a8eedb01	Strain Gauges Based on CVD Graphene Layers and Exfoliated Graphene Nanoplatelets with Enhanced Reproducibility and Scalability for Large Scale Production
b8c7a947bda15a4f8a4b2f5e8cb8cd35a193fe4c	The Off-Switch Game for what platform or device
2a3b696dccb9e31f0321c83a86f26041c72b1bc9	DIRECT COMPUTER-AIDED GEOMETRY PROCESSING FOR TELE-FABRICATION
9bdc4c5f6ba780f30ae081be7af34262af9a60a5	Train-O-Matic: Large-Scale Supervised Word Sense Disambiguation in Multiple Languages without Manual Training Data for Specific Domains or Industries
779c0713a86e27fbffe999017837a56cbcae09ed	Weakly supervised extraction of computer security events from Twitter data.
663e06e02a306660ef508aaf2ffaf523c6e96088	Learning Graphical Model Structure with L1-Regularization Techniques for Path Optimization
96dd2785bc42ea77a3afa65701d55212570a76ff	Wavelet-based statistical signal processing techniques utilizing hidden Markov models.
ecb869b1f3830f7f98ee84bc415ddc97b0e0348b	What is the application of Social Network Analysis in E-Commerce recommendation systems.
4b450424be82fccb46a97bdad24a44f547d604d9	Online and batch learning of pseudo-metrics in machine learning
1b9ce6abc0f3024b88fcd4dbd0c10cf5bcf7d38d	DeepMimic: example-guided deep reinforcement learning of physics-based character skills in video games.
bdbefe44ceb31ed05d09c5d322fbdb149abf48e0	NLANGP at SemEval-2016 Task 5 Aspect Based Sentiment Analysis using Neural Network features.
d2d001e2a45614528cd014040becb67a80a1af8d	Detection and Prevention of SQL Injection Attacks using SQL security best practices.
252fb9f343399a7fae9f771f5387686708fc9610	Online learning for neural machine translation post-editing techniques.
903e066a3d1024b3355e167e1307b70ac2f034e1	Can we build language-independent OCR using LSTM networks for text recognition.
4b96b327c8c128e07266f4059b76d1bc98d08a3a	Bio-inspired computing algorithms and their applications
f7b0d94fd4a32c4c9be472b4e8d6c5bc308f0dfa	What is the relationship between Bridge Text and Knowledge in the context of Learning Multi-Prototype Entity Mention Embedding.
d99bc2544e4b1f33da5bb8010be8485b41a154f9	A Semi-automated Modular Tool for Ancient Manuscript Annotation
46b5188d0f11fcb62d95516bef94cdc929f0de40	Tracing linguistic relations in explicit opposing groups that win and lose
7744c16f5b24d331d7c28192f4159d37939b3df9	Transnational migrants online identity work in urban cities
a91eca9d11755108c8c1a4354ed5b6c5a89ca4f8	FingerCode A Filterbank for Fingerprint Representation and Matching in biometrics.
6930ea33403a3518080e819d138047a80618a075	What is the web session anomaly detection method that uses parameter estimation.
0daf48d0ce4e4200a753c28519f5761b160944fb	Multi-task Domain Adaptation for Sequence Tagging in Natural Language Processing
937d42a0ab3f703e7041e277804e0b34bbe6bacb	Innovative information visualization techniques applied to electronic health record data in a systematic review
4877d14b881afad4476891e16e44bf00040f68c0	Estimating the source of rumors using anti-rumor information in social networks
76483bf302f4cea5f0ffce2f00704b1d0dd933a6	What is the name of a MATLAB-based tool used for electric vehicle design.
09109a5375d8e2ca752bedde17ba5acad1df61cb	Sensor fusion techniques for semantic segmentation in urban environments
e1f53305791150a2109b7070bd7dce8071aafac7	What are the key lessons learned from previous SSL TLS attacks and their corresponding weaknesses in chronological order.
04ca5de59edbdd49a9c0502c58331524d220bc8c	Communication Efficient Distributed Machine Learning with the Parameter Server Architecture
d059440d92c707c30fd0f297f6c95de57bf92113	Gated networks in computer science
a829c1093eb4d78a198ebb9b4a33a8137b0359df	"Mass-produced parts traceability system based on automated scanning of ""Fingerprint of Things"" technology."
318e36796798d173020e2c92ea4188b60d84a450	Incremental visual text analytics of news story development over time
0bb9e12f068657407cde9f76e35bd540184edb3e	Verification of ECG biometrics for individuals with cardiac irregular conditions incorporating both heartbeat level and segment level information fusion
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	What is the development status of a 50-kV 100-kW three-phase resonant converter for a 95-GHz gyrotron device.
2ea78e128bec30fb1a623c55ad5d55bb99190bd2	What are the key differences between Residual Networks Inception Networks and Classical Convolutional Neural Networks in the context of low-resolution face recognition.
2ad9703a6e039258bc306e46c7eed1208a61f4aa	What venues are popular in Foursquare
37a6a9963357bbb764410f1e9f3ac4b9df8e9e0d	Twitter Topic Modeling for Breaking News Detection on Social Media Platforms
3fc4e13ef5ebe962075a62b50b34077bb9425aa2	Novel density-based clustering algorithms for uncertain data.
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	Single channel audio source separation using convolutional denoising autoencoders for music.
b0b69f570647dde42aaf9c521675877d79d658ba	Implementation of Brain Breaks in the Classroom and Effects on Attitudes toward Physical Activity in a Macedonian School Setting specifically for elementary school students.
68f9901394bf28b5172fbe841709e3e589572052	Blockchain Based ID As a Service for Identity Verification
822535c409890de3aae74b49b2bd8d4a59832fba	Research on data mining models for the internet of things IoT devices
7526f88d4ee7a380fecd05c1f92208ad94605cec	Chronovolumes A visualization technique for rendering time-varying data.
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	What is the accuracy and resolution of Kinect depth data used in indoor mapping applications.
5f98a36570d428d510e9de699b97f4e2c63d7980	A 5-GHz fully integrated PMOS low-phase-noise LC voltage-controlled oscillator
dd2393f444aa875a341ddf32249381f6d1cd36b8	Modeling the learning progressions of computational thinking in primary grade students
929a82670f8bb4e9d38992e2b909e3ba80f67698	Lifted Proximal Operator Machines in machine learning
8a1ac7280e697e87aa9bfe6010a63d023944c792	Exploring vector spaces in the context of semantic relations.
6cdbbced12bff53bcbdde3cdb6d20b4bd02a9d6c	What are the recent attacks on state-of-the-art face recognition systems using attentional adversarial attack generative networks.
012e396b02aa584cb74a65ae14af355e7c897858	Mobile cloud computing data storage operations security
51236676c3bba877d82c31b393db1af4846527ac	Improving sampling from generative autoencoders using Markov chains
471f97da7975bad68f142980e0dd7dc753388f2c	What is the video extension of GrabCut for unsupervised video foreground object segmentation called.
81da438cb67600f6cb2920021e2327bb4c1d482d	Design and simulation of a four-arm hemispherical helix antenna on a stacked printed circuit board structure
de6411cb46cf889ba279ffc1a704168d75aae0b1	Making 3D Eyeglasses Try-on practical for consumers
4fb07b6ff97ebfb80a7c18b0c55ebd32db84cd54	Deep semantic frame-based analysis of deceptive opinion spam.
304899db87ea51fa65eb562ecc918cb2ebeb41ee	A 64-element 28-GHz phased-array transceiver with 52-dBm EIRP and 8-12 Gb/s 5G link at 300 meters in a non-calibrated state
a65e6a974212ed28133c2fe1e3b97a18dbc40cb6	Named Entity Recognition in Bulgarian using Conditional Random Fields with feature-rich approach
124c0c016c8b938139afeb40d011070e3604268e	Convolutional Networks for Image Patch Description using Euclidean and Hamming Embedding
804840bb733a459d01db7c4e72aeb5373b48da99	Development and prospects of unmanned aerial vehicle technology applications in agricultural production management
c2ea4bf0282b9b39a6ba773581332bb0587ec4ab	SPAM E-MAIL DETECTION USING MACHINE LEARNING CLASSIFIERS AND ADABOOST ALGORITHM
03d23160e7066e5adab0d55779287e3c4982b9d5	Analysis of human faces using a measurement-based skin reflectance model for facial recognition applications
314d65679c866483277fcc209ad89e7abab20126	Lightweight prevention methods for architectural erosion in construction.
7445178858159988f2b17aa21376e13767fce5a6	What are the key components and design considerations for efficient cryptographic group access control systems.
4a343313042b654c7d85313de3d88486a1d0e9de	Smart irrigation systems with embedded technology
a6cc38100e4e5a679d920f2fe427d604557b6237	Measurement of the perceived size illusion of the eyes caused by the application of eyeliner mascara and eye shadow.
349099074825c262b3f7c150ac8d470aabcebada	What are the inter-transaction association rules in the context of breaking the barrier of transactions in data mining.
033897d56c7cf4f084dec1fad072f1a6aca65c6e	Feature Extraction and Duplicate Detection in Text Mining Surveys
eb3d1b885bfa800badfd79c6921a07d01491aedb	What is the relationship between intellectual capital and performance in causal models within the information technology industry in Taiwan
ea41155338edfcbf2891dbfc58698c34b03da068	Clinical prediction models in medical research
d27272027cd84341070fd4b7eb7e03dcb514d93f	What is the architecture of a Dual Prediction Network used in Image Captioning.
963eddddb0bc779ea1c7513e8cedd396882e3589	What is the Quark-X framework used for in the context of RDF quad stores.
a19ec034e56bc7ff81240a1e4530f608fc262a96	Multimodal speech recognition systems utilizing high-speed video data to improve accuracy.
901a4c9388b3cb9d30edc3e4a7ea7efb0b4e228b	What are the current applications of Question Answering in the context of computer-generated stories.
280c96ea1644257069e16660a6a3a3a53f25858e	Evaluation of Predictive Maintenance as a Service business models in IoT applications
25ffe3b737f0e5c3335918ba1b3ada43888d3885	Fingerprint verification using a combination of optical and capacitive fingerprint sensors
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	Evaluation datasets for Twitter sentiment analysis including STS-Gold.
62abbb01f6b7d15b671551824f87931be409b2c2	Resource provisioning and scheduling in cloud computing from a Quality of Service perspective
af150ba3e05387a5279ea8e23d1de0b50953278e	DeepLogic end-to-end logical reasoning capabilities.
c6e446d78d05c74bad63cf23997c595eebbe6113	Water Nonintrusive Load Monitoring of residential buildings
b8eea99bb5345329ea058072133f568f7bdd27bd	CAESAR (not CAES) Cryptosystem Advanced Security Tests and Results
d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6	What is the application of moth-flame optimization algorithm in optimizing a least squares support vector machine model for annual power load forecasting
51ee97313309157219412b6f5dfb314682b33992	What is a hybrid bug triage algorithm for developer recommendation systems.
d1e61c73c8834acb63811d2e2bd9e6c4076b6a20	What programming projects on GitHub reuse code from multiple projects.
c1b9cd88157205f2669b1fc2788d947e9a09d08a	A 65 nm CMOS 4-element sub-34 mW/element 60 GHz phased-array transceiver.
546b3592f59b3445ef12fba506b729c832198c33	What is the application of Generative Adversarial Network in Single Image Super-Resolution that produces photo-realistic results.
7aa39159fa794181ee07e4c6aab3990f358d08f1	Double Error Detection for Automatic Error Correction in an Electroencephalography-Based Brain-Computer Interface Speller
20704643278111342011c702aedf66c04a2c8e63	User requirements for biometric authentication on smartphones in surveys
79729be88ecf76e5e964ffb25e8bc3b396feacb4	A framework for 3D visualization and manipulation in an immersive space using an untethered bimanual gestural interface for virtual reality applications
27fb7f79c74af0de19b3a9691268f9ca32bdda82	Pictures of Automated Graph Rewriting for Monoidal Categories and Applications to Quantum Computing
7d4c8427e3bdc307e8da6cf53110aafb78f47a8a	What AI models use deep reasoning for salient object detection with multi-scale context.
a1ac90b17d79e2053ca77808bcf87bcd9c1fddd1	What is the effect of online comments and recommendation systems on consumer purchasing behavior in e-commerce platforms.
5f16572861bf59950894f35aa896e4485868545e	2011 Senior Thesis Project Reports on Place Recognition for Indoor Blind Navigation
e76f37bc17b1b9f2fb4b5296c7282787729523a2	Android interface based GSM home security system for residential use
44872f2260ae42c162c2e8ed428c852f5e05fa24	What is the definition of a high speed deep packet inspection engine using compact finite automata
0f9bacfc21069a07bf3135cb0e94d83014933260	What are the current limitations of Hadamard multiplexing in computational imaging systems and how can data-driven design and analysis improve its performance.
b47402a9a68f23b548ae6e0349700ea651b7a373	Action Recognition and Video Description using Visual Attention Mechanism
0e35c927c29d431812768f1ad7c4d6e35f0227b6	What is the relationship between emotion and moral judgment in psychology.
4c37a3aa3a27bfb6fa73226e14ded88585cad97c	PKOM: A tool for clustering analysis and comparison of large chemical collections
9601f6f29b1b34eaee73071de615995a5a8c5d5b	An underactuated propeller system for attitude control in micro air vehicles
76c452b8934051aef5e91ea66db21d6749f1086c	Probabilistic text structuring experiments with sentence ordering techniques.
c81243651340f396c9100e86352cb43933307be9	What is the reduction of unbalanced axial magnetic force in postfault operation of a six-phase double-stator axial-flux permanent magnet machine using model predictive control.
6d1a69023e48422b25202a5ad823d12975291666	An Optimized Home Energy Management System integrating Renewable Energy and Energy Storage Resources
83718b398b9938b433e67376d1c95098a7f8812a	Detection of ascending stairs in stereo vision systems
19cd76e349c5a2abdbcd0e741dc00b049591e7d3	Exchange Pattern Mining in the Bitcoin Transaction Directed Hypergraph Network
30ef88ee401f70cf43b330b475d30f7f5e722630	Face recognition under partial occlusion using Hidden Markov Model and Face Edge Length Model
d2df6969b185a4017048f996d0e7cd1859c24e67	What are the output range analysis techniques used in deep feedforward neural networks.
58d105a565d27bd23443d257e36543ff7c40d167	Head pose estimation using face symmetry analysis
03bd09f62445ee68095f20000342c1c76b57d7c9	Square Root SAM: Simultaneous Localization and Mapping algorithm using Square Root Information Smoothing.
027e7780dbda48d99f3654e77b4a63063224950e	GPU execution of tree traversal transformations
bfa86c945787324220dc59a34fe5a242af1ea068	Execution-Guided Neural Program Synthesis for software development.
6affd37b83d4fca0d0e54e5d75433a74cb142671	Plant identification system using leaf features for plant species classification
52d67b1ffaa5a135ff401e1ee0a2ff18571f2ce1	Power-efficient beam sweeping for initial synchronization in mm-Wave wireless networks with low latency requirements
45191391555865feed98e04dde63358dd1111839	Coupling-feed circularly polarized RFID tag antenna designed for mounting on metallic surfaces.
43d547304f9cb0ff192e97c411f4ded9ddc01b5c	What are the key factors to consider when designing an optimal Automatic Speech Recognition ASR system for real-time applications involving spontaneous non-native speech.
9a1de1dab15d6ebbac429af9682fcc160beacc74	Alternating Optimisation and Quadrature for Robust Reinforcement Learning of AI models
1134105faa6a16969fede23d16f0c0df129c5888	What are the affordances and limitations of immersive participatory augmented reality simulations in educational settings for teaching and learning.
3aba958809c43b0af8df66e5338d9310549eeb58	Robust structured light coding techniques for 3D object reconstruction
0a149bfc3080902dab96a0bfdfe1d4ab2ec0cc2a	DialPort: Connecting the spoken dialog research community to real user data from online forums or social media platforms.
d212691257354c201a32729b997ede447e498640	Novel DC-DC multilevel boost converter circuit design
d24ef1f8c2c9bfbd2bd552b1ba516e4147cf6423	What browser extensions enable extended tracking powers that measure privacy diffusion.
0ee5364a1672ec0b8dbb3e1f84a5eca1d7851a6d	Modeling direct and indirect influence across heterogeneous social networks of different types
038ee3d9e0a739752f4a270548ab8c97ed024633	Fast vehicle detection using a lateral convolutional neural network.
8cc8ad35f409ca0c008d4ba0c666dc295348d7c1	What open source research platforms support visible light communication for embedded systems
25dbf9b12475454585d5050c5cf446e1c4f6dd27	Online Multi-Person Tracking-by-Detection from a Single Uncalibrated Camera
030ff7012b92b805a60976f8dbd6a08c1cecebe6	DCAN: Dual Channel-Wise Alignment Networks for Unsupervised Scene Adaptation in computer vision.
a3240d1ce2fcaf412f4b5d1562ddfa687061036b	Shadow-Based Rooftop Segmentation in Visible Band Images of Urban Areas
bb93fdae023ee2978e82f47c1c069b973046ef1e	Supervised distance metric learning using Jeffrey divergence maximization
50d388989d9b25754ef9dc5663e85eaf64a17d24	Effects of fear and anger facial expressions on approach and avoidance behaviors in humans.
a03ae676aa270645a5b30dc6514409a3fc4fdecc	IntelliArm exoskeleton for patients with neurological impairments diagnosis and treatment
435a709ae1d1b0bbdcacbd3965a05d56c14e752c	Improving robot manipulation using fingertip perception
5f1f12015d55c51764be27df92de175d2de8ee0d	What are the effects of focused attention and open monitoring meditation on attention network function in healthy human subjects.
a8a4cf29c7483f5eed5aa808df2225661506e1b4	Hybrid music recommender system using both content-based and social information
81efd70fcc216b6528d48efa758671d9862b21c3	Traffic Light Recognition in Complex Scenes with Multi-Detection Fusion
18398d9c9224d5c0dadf22dbf1c21c11de8705b7	Classify sentences from multiple perspectives using Category Expert Attention Network
fd5f1f443d40e6e91dc99798ec88922220e4b364	Real-Time Inter-Frame Histogram Builder for SPAD Image Sensors technology
823b646805304b213779149e968cdc081909b651	A 0.21-V minimum input fully integrated voltage boost converter with 73.6% maximum efficiency for low-voltage energy harvesters with maximum power point tracking
bfd50521466808d022940fbcfe09e1835ae97822	SKILL system for skill identification and normalization
0e894b5dc37f7bf983eca17e869615d16398d47d	A New Fast and Efficient Decision-Based Algorithm for Removing High-Density Impulse Noises
2a9b398d358cf04dc608a298d36d305659e8f607	Facial action unit recognition using sparse representation
785e957937b1d0de27c39c916e74aa02220cc27e	self-driving car dynamic environment model-based path planning algorithm
1e1c56608f9dca5281bd79c7dfbfb058aab25472	Colorization techniques using optimization methods
313b369196df6026a97016327f8e4eebaf1a0176	Modeling and analysis of millimeter wave cellular systems
d26e891f388cbff3cadf498c4df54b735d31ffb7	Decision-making framework for automated driving systems in highway environments
4fa89f6ffef921580718222c55fa17973a7c366d	Shadow Detection using Conditional Generative Adversarial Networks
9583ce13282029bda54a7907cb5547046cf7d2a8	Clarified query: Challenges for visualization in cyber network defense with a focus on the top 7 key issues.
d7c0189c35a3ee56b13b0488f925df1152a8cfd4	What are the key modeling techniques used in sketch-based interfaces for taxonomy development.
46fe01be6684b2c6d04298f0e40589eff560af2b	What is the effect of mindfulness meditation on attention in a randomized controlled trial.
f5e690c7aca37f32f0f04ff3ccfab09e210fd89b	Morphological Embeddings for Named Entity Recognition in Morphologically Rich Languages with a focus on Arabic or other languages with complex morphology.
9a5fa5e9c10dc40e20610795bad44e7e00391c1f	A Fog-Based Internet of Energy Architecture for Transactive Energy Management Systems in Smart Grids
472ebd8bc3808530274a49804b38e321cc5b4065	Redesigning the GPU memory hierarchy to support concurrent execution of multiple applications on a single GPU.
600994f3d8caad52145cc65bf1bfcd883b74a813	MIMO Wireless Linear Precoding Techniques
41b61cca52de9db6dcd6f36700cd0420cc7cd024	Automated vehicles ontology-based traffic scene modeling traffic regulations dependent situational awareness decision-making
c62c07de196e95eaaf614fb150a4fa4ce49588b4	SSR-Net: A compact soft stagewise regression network for age estimation in computer vision.
8562ce6da684928836a19277bcdbbca9bb8c27fe	Light-Exoskeleton and Data-Glove integration for enhancing virtual reality applications in the field of human-computer interaction
8c251765799bb3a2ce7b42fe94805fa008d3b48e	MODEL AS A DESCRIPTIVE TOOL IN EVALUATING VIRTUAL LEARNING ENVIRONMENTS
191e9300845097e1e8eb9696db458efc968baee1	Tools for systematic reviews in software engineering feature analysis
92ec85037f5e195c8aa184534a59b356c6ef7599	What is the application of Domain Adaptive Dictionary Learning in Cross-Domain Visual Recognition.
3713243ded59fd9b0a4428bd101616bad7393311	What are the enablers and barriers to the organizational adoption of sustainable business practices.
d5aca71c0513f0c1669304634a85499ca19d2643	Automation in airport security X-ray screening of cabin baggage for explosives detection.
0cf7f818b313a7a16bb33960c6322199a2441e06	Region-based CNN for logo detection in images
1fdec82c846cb843a496e5edfec72787f34d308a	Flower classification using local and spatial visual features
53115fffaa36c99a45fb7741fa74d66aa4fb8517	Indexing multi-dimensional data in a cloud-based system
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	Clarified query: Application of stereo vision in determining end-effector position and orientation of robotic manipulators.
f254f031bd7c68a56cfff922f8a0665768994ef2	Event Pattern Analysis and Prediction at Sentence Level using Neuro-Fuzzy Model for Crime Event Detection in Law Enforcement Agencies
78ed1c69f4f5f5b56cbb9432ee06a2cf71d162e2	Authentication anomaly detection in virtual private networks
d68359c196ed7316b928b9dbeabe556cddbb2427	Characterisation of acoustic scenes using a temporally-constrained shift-invariant audio model
09b349399b8b696d365185ee3896dfae77af8ac5	What is the process of Ontology-Based Integration of Cross-Linked Datasets in data science.
d6127837199a496f1e67f649c21dcb8ec7441e7b	Robust visual knowledge transfer via extreme learning machine-based domain adaptation techniques.
03725753e46ee9b13cbdfa78c9b62700d4cc2956	What is a robust appearance and depth descriptor for RGB-D images in computer vision
e161535a799a2693d94b0497d7045b0518a10bef	What are the antecedents and consequences of organizational commitment among Pakistani university teachers in higher education institutions.
e9c313fb4cfb8e31cd5ab80ef692dd30f27b70bf	What are the effects of internal social media usage on organizational socialization and employee commitment in the workplace.
1b7db8ad49f94da9b90db89bede5f27644bb9911	SGDR Stochastic Gradient Descent with Restarts optimization algorithm
9a48dd7c54b251b4eab96488124e6964ed16c1c7	Integrating text mining data mining and network analysis for identifying genetic breast cancer trends
de1505819e145b5c22a6e09002510413019f7228	Deep learning-based food image recognition system for computer-aided dietary assessment.
2a65434d43ffa6554eaf14b728780919ad4f33eb	Modeling purposeful adaptive behavior with the principle of maximum causal entropy in artificial intelligence systems
580836f616cbba088996643634363a85e91cccee	What is a complete recipe for stochastic gradient Markov chain Monte Carlo algorithms.
9759c425008506dac507ed26057febd9cab822b8	Active Sentiment Analysis in the Domain Adaptation context
31c1327754c921e848bf2d0ff6ea6828e29680e3	Sources of Momentum Profits in Evidence on the Irrelevance of Stock Characteristics
c85d46a94768bdcf7ffcb844b47c5b8e8e8234a3	Long short-term memory recurrent neural network architectures for large-scale acoustic modeling
da803152928a3b98ef21a81a6675e7b51852510e	Evolutionary tic-tac-toe AI player
41e5ed6744f1c901a55ee68ea8235d3340e32528	What are the common characteristics of highly rated professors across various institutions disciplines and cultures based on RateMyProfessors evaluations
562e275ff6615d3b59bac857fba6dc66a8d4a59c	Parser extraction of triples from unstructured text.
b158953a73fc7f023e16b430150968b6f237c806	Neural Darwinism and the concept of consciousness
109cc0e1b5cbf8f4e329f93060032db46de72bd8	What are the universal upper and lower bounds on the energy of spherical designs in mathematics.
46c87eae824a442323147a845e285167f283dd08	What is the concept of the Hidden Image of the City in relation to urban mobility and community well-being.
1f157f2b144528924eec46d9316bd5517352b89a	What is the process by which software fixes are converted into bugs.
1bf06b2bbf53089180fd3676720d80cbaed5975d	What is the relationship between web quality and playfulness in influencing user acceptance of online retailing platforms.
ccdc79b2aec687beef2cd3526cf47dd79b9ec220	What is the Android Malware Detection Approach Using Weight-Adjusted Deep Learning.
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	The Theory of Planned Behavior and Parental Involvement in Education : A Theoretical Framework for Reducing Achievement Gaps in Schools
bdd6b6635cf5861fc9d914a6d2938fcb2daea7ef	What is the role of dialogue management in restricted domain question answering systems.
31d33747d8fff0b7a0c40dcf9944015af9a15b1a	BabelNet: Building a large multilingual semantic network.
2cd7c3ed5a06c461b259694376820dcfcfbe94a9	Effective inference for what generative neural parsing
fe4cfc7df897c632311ed0165e66ff9932865e5f	Privacy preserving big data mining association rule hiding using fuzzy logic approach
74ff6bd7f70bb2fe17016ded5104614c001f0cef	Natural Policy Gradient Methods with Parameter-based Exploration for Control Tasks in Reinforcement Learning
2c9466f3849cc3b25eb00db90d146cd0c26bdef4	Automatic ranking of swear words using word embeddings and pseudo relevance feedback in natural language processing
1d9393ad3665996ea0a6a0125b408ada34c37a54	What are the characteristics of the dark side of personality in a professional work environment
cf9d4048d39c63d96433b6f45fb6a951b0308607	Bitcoin Transaction Fees Longitudinal Study Trends Tips Tolls
16b3f9790d37035faf5837ac68661c6df13a9dcb	Conditional Gradient Sliding for Convex Optimization Problems
10eeeca03909bd44af5a5b5791e1b1ef36ff5c9e	What are the fundamental limits on the robustness of adversarial attacks in machine learning models.
6097c33a382c62a44379926ee96b23b51dba49c4	What is the Siamese approach used for in the context of head pose estimation from depth data.
128a0612e9b1bdec9de606e3a9c1afcd8170f0f2	HYPERPARAMETER OPTIMIZATION FOR MACHINE LEARNING MODELS
071961fc3d61b893c12f07abfa2906859152e3a9	Learning to Rank Non-Factoid Answers in Web Forums Comment Selection
52c036ba3ba46eadc146ad8e326eeb0c8acd1550	Exoskeleton Robot Trajectory Planning Using Cubic Polynomial Equation and Quintic Polynomial Equation
8cb5835c4b4e042238304bfe7b0d96456714638a	Compact Implementations of ARX-based block ciphers on IoT processors
40c3f90f0abf842ee6f6009c414fde4f86b82005	Synchronization Detection and Recovery of Steganographic Messages using Adversarial Learning
